s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
791.3474	0:13:11	1535.07	1929.35	1527.65	1528.11	0.00	33089.05	34.15	270.31
1624.0026	0:27:04	1533.07	1857.31	1525.55	1525.99	0.00	33249.06	17.91	291.34
2116.0802	0:35:16	1532.02	1857.31	1524.36	1524.87	0.00	33089.05	13.12	277.74
1918.5624	0:31:58	1531.55	1929.38	1524.26	1524.69	0.23	33329.07	14.88	286.14
1922.5133	0:32:02	1531.96	1929.38	1524.41	1524.87	0.00	33489.08	15.08	0.00
1625.0538	0:27:05	1532.00	1929.32	1524.39	1524.84	0.00	33089.05	15.23	247.87
1437.4368	0:23:57	1531.62	1929.36	1524.27	1524.72	0.00	33489.08	18.16	0.00
1848.5067	0:30:48	1531.91	1857.38	1524.28	1524.75	0.00	33489.07	15.01	277.86
1919.3961	0:31:59	1531.77	1857.38	1524.21	1524.68	0.00	33489.07	15.14	291.36
2005.4344	0:33:25	1531.77	1857.34	1524.21	1524.67	0.00	33489.08	13.44	0.00
2197.6841	0:36:37	1533.09	1857.41	1525.72	1526.10	0.00	33489.07	13.16	289.28
1918.6427	0:31:58	1533.52	1929.38	1526.23	1526.65	0.04	33329.07	15.15	291.44
1925.0043	0:32:05	1533.01	1857.38	1525.64	1526.08	0.00	33489.07	15.06	290.59
1958.3799	0:32:38	1535.26	1929.32	1527.69	1528.15	0.00	33249.06	14.25	279.42
2242.8357	0:37:22	1531.62	1857.34	1524.20	1524.62	0.00	33489.08	12.36	0.00
1753.2081	0:29:13	1532.95	1857.34	1525.66	1526.11	0.00	33089.05	16.29	285.87
1792.5748	0:29:52	1533.38	1929.35	1525.91	1526.38	0.00	33489.08	15.43	0.00
1585.7613	0:26:25	1533.08	1857.34	1525.57	1526.16	0.00	33489.07	16.11	255.65
1658.7487	0:27:38	1533.03	1929.35	1525.68	1526.13	0.00	33089.05	16.17	268.34
1567.5604	0:26:07	1532.93	1857.34	1525.57	1526.02	0.00	33089.05	19.00	298.27
2176.8992	0:36:16	1533.18	1857.34	1525.60	1526.07	0.00	33489.08	12.75	0.01
1715.5133	0:28:35	1531.83	1857.34	1524.37	1524.84	0.00	33089.05	16.61	284.97
1344.0567	0:22:24	1531.62	1857.34	1524.20	1524.66	0.00	33089.05	20.38	274.03
1970.5896	0:32:50	1531.80	1857.38	1524.25	1524.68	0.00	33489.08	15.54	0.00
2545.4787	0:42:25	1534.93	1857.34	1527.61	1528.06	0.00	33489.07	11.01	280.65
1975.1089	0:32:55	1533.22	1857.34	1525.69	1526.16	0.00	33089.05	14.39	284.82
1663.3859	0:27:43	1533.05	1857.34	1525.66	1526.11	0.00	33089.05	16.79	279.72
1574.1469	0:26:14	1531.83	1857.35	1524.27	1524.73	324.58	33249.06	17.76	279.70
1672.5854	0:27:52	1533.11	1857.35	1525.61	1526.06	0.00	33489.08	16.27	0.01
1094.6422	0:18:14	1533.00	1857.34	1525.62	1526.08	181.52	33089.05	23.22	254.26
1773.4879	0:29:33	1535.10	1857.34	1527.59	1528.05	0.00	33089.05	15.64	277.40
2049.1752	0:34:09	1531.72	1857.34	1524.33	1524.79	66.41	33089.05	12.39	254.18
1995.3452	0:33:15	1533.06	1857.34	1525.63	1526.09	0.00	33089.05	13.38	267.43
1944.9317	0:32:24	1537.33	1857.34	1529.68	1530.15	0.00	33329.06	14.27	277.72
1547.9210	0:25:47	1531.78	1857.34	1524.25	1524.71	0.00	33489.08	16.40	0.01
1681.1254	0:28:01	1532.91	1857.34	1525.64	1526.09	0.00	33089.05	15.32	257.59
1891.9615	0:31:31	1532.97	1857.31	1525.58	1526.04	0.00	33489.07	14.65	277.62
1619.6397	0:26:59	1533.26	1857.34	1525.70	1526.21	0.00	33329.07	16.16	262.19
1748.0393	0:29:08	1533.42	1857.34	1525.92	1526.39	0.00	33089.05	14.86	259.85
1590.2221	0:26:30	1532.00	1857.31	1524.30	1524.77	0.00	33489.08	18.56	0.00
1407.9715	0:23:27	1531.64	1857.31	1524.18	1524.65	0.00	33329.06	18.36	258.43
1904.2679	0:31:44	1535.20	1929.35	1527.62	1528.08	0.00	33089.05	14.72	280.72
1896.1002	0:31:36	1531.76	1857.34	1524.34	1524.80	0.00	33249.06	14.77	280.03
1528.0324	0:25:28	1531.62	1929.32	1524.22	1524.69	49.87	33089.05	17.35	265.45
2086.4550	0:34:46	1531.73	1929.32	1524.32	1524.82	0.00	33089.05	12.40	259.26
1928.5637	0:32:08	1533.11	1857.34	1525.60	1526.07	79.62	33089.05	14.90	287.33
1393.0526	0:23:13	1532.95	1857.34	1525.55	1526.02	0.00	33089.05	17.00	237.18
1335.1254	0:22:15	1531.80	1857.34	1524.38	1524.84	0.00	33089.05	21.64	288.98
1825.9506	0:30:25	1534.97	1857.34	1527.65	1528.15	0.00	33489.07	15.47	282.61
1776.6650	0:29:36	1533.16	1857.35	1525.67	1526.15	324.58	33329.06	15.60	277.11
2874.3276	0:47:54	1533.20	1857.35	1525.71	1526.17	0.00	33489.08	9.42	0.00
1381.5523	0:23:01	1533.67	1857.41	1526.26	1526.73	0.00	33249.06	21.16	292.70
984.2613	0:16:24	1531.61	1857.34	1524.20	1524.65	0.00	33489.07	29.96	294.85
1983.2276	0:33:03	1533.15	1929.35	1525.71	1526.15	0.00	33249.06	14.56	289.12
1913.6519	0:31:53	1535.01	1929.32	1527.64	1528.07	0.00	33489.08	14.12	0.00
2532.1016	0:42:12	1535.31	1857.38	1527.89	1528.32	0.00	33089.05	10.66	270.54
1700.1153	0:28:20	1531.77	1857.34	1524.16	1524.58	0.00	33489.08	17.25	0.00
2121.5083	0:35:21	1533.08	1857.34	1525.60	1526.00	0.00	33489.08	13.64	0.00
1994.0626	0:33:14	1531.58	1857.34	1524.35	1524.79	0.00	33089.05	13.96	278.82
1641.8465	0:27:21	1531.93	1857.34	1524.31	1524.77	0.00	33489.07	16.30	267.94
1949.2897	0:32:29	1531.47	1857.34	1524.21	1524.65	0.00	33089.05	13.99	272.83
1435.9401	0:23:55	1533.19	1857.34	1525.68	1526.15	0.00	33489.07	19.20	276.09
1548.9802	0:25:48	1532.98	1857.38	1525.65	1526.21	0.00	33489.08	19.19	0.00
1690.2643	0:28:10	1531.37	1929.32	1523.87	1524.34	0.00	33089.05	16.35	276.76
1839.6563	0:30:39	1531.73	1929.32	1524.34	1524.81	0.00	33089.05	14.92	274.54
1787.7348	0:29:47	1531.99	1929.38	1524.42	1524.90	0.00	33489.07	15.89	284.34
1919.7880	0:31:59	1535.22	1857.38	1527.74	1528.21	0.00	33249.06	14.91	287.05
1783.7541	0:29:43	1531.70	1857.34	1524.21	1524.68	0.00	33089.05	15.58	278.34
1779.3429	0:29:39	1532.95	1929.35	1525.57	1526.03	0.00	33089.05	15.83	281.61
1918.5702	0:31:58	1533.61	1921.38	1526.24	1526.68	0.17	33329.07	14.97	288.00
1925.5036	0:32:05	1531.72	1857.41	1524.27	1524.72	0.00	33489.07	14.53	280.32
1626.2349	0:27:06	1539.28	1857.35	1531.66	1532.13	0.00	33489.07	15.52	252.79
1789.1571	0:29:49	1531.98	1857.35	1524.27	1524.75	0.00	33489.08	15.65	0.00
1884.9844	0:31:24	1533.07	1857.34	1525.62	1526.06	0.00	33489.07	15.51	292.81
1313.3219	0:21:53	1531.86	1929.35	1524.26	1524.71	0.00	33329.07	20.68	272.11
2006.6878	0:33:26	1533.47	1857.34	1525.90	1526.42	132.42	33489.07	14.16	284.52
2066.2215	0:34:26	1531.67	1857.34	1524.20	1524.67	0.00	33089.05	13.50	279.50
1136.6318	0:18:56	1531.66	1857.34	1524.30	1524.75	0.00	33329.07	22.47	255.66
1946.0433	0:32:26	1532.99	1857.34	1525.65	1526.14	0.00	33489.07	14.75	287.05
2142.5331	0:35:42	1535.42	1929.38	1527.92	1528.39	0.00	33089.05	12.98	278.19
1154.1009	0:19:14	1532.97	2001.32	1525.36	1525.83	0.00	33089.05	22.97	265.69
2386.6917	0:39:46	1532.89	1857.34	1525.62	1526.08	0.00	33089.05	11.76	281.30
1635.5088	0:27:15	1533.06	1857.34	1525.65	1526.11	0.00	33089.05	16.43	269.27
2110.8488	0:35:10	1533.58	1929.35	1526.31	1526.82	0.00	33329.06	14.04	296.46
1361.0908	0:22:41	1531.80	1857.31	1524.21	1524.68	0.00	33249.06	21.19	288.85
2124.7734	0:35:24	1531.16	1857.34	1523.88	1524.32	0.00	33489.08	13.43	0.00
2882.9366	0:48:02	1532.83	1857.31	1525.63	1526.02	0.00	33089.05	10.02	288.73
1656.7034	0:27:36	1533.26	1857.38	1525.64	1526.11	0.00	33249.06	16.62	275.81
1839.1194	0:30:39	1531.89	1857.34	1524.32	1524.80	0.00	33089.05	14.58	268.16
1846.7398	0:30:46	1534.96	1857.34	1527.65	1528.07	0.00	33089.05	14.07	260.32
1810.9528	0:30:10	1533.18	1857.34	1525.61	1526.09	0.00	33089.05	15.57	282.26
2043.7223	0:34:03	1531.67	1857.34	1524.38	1524.84	0.00	33249.06	13.25	271.28
2126.9595	0:35:26	1535.32	1857.34	1527.67	1528.35	0.00	33089.05	12.85	273.32
2390.8657	0:39:50	1533.83	1857.35	1526.28	1526.72	0.00	33489.08	11.43	0.00
1334.9919	0:22:14	1533.19	1857.35	1525.65	1526.11	0.00	33329.06	19.95	266.19
1897.3765	0:31:37	1531.82	1857.31	1524.38	1524.83	0.00	33089.05	14.40	273.62
2012.1562	0:33:32	1533.09	1857.31	1525.62	1526.09	0.00	33089.05	13.24	266.47
2471.2994	0:41:11	1533.70	1857.31	1526.22	1526.79	0.00	33329.06	11.13	275.59
2141.9694	0:35:41	1535.24	1857.34	1527.59	1528.05	0.00	33489.07	12.83	275.17
1606.9155	0:26:46	1535.12	1857.34	1527.61	1528.08	0.00	33489.08	16.77	0.01
1981.7782	0:33:01	1537.35	1857.34	1529.86	1530.32	0.00	33489.07	14.05	278.75
1749.1072	0:29:09	1531.22	1857.34	1523.90	1524.36	0.00	33089.05	14.98	262.28
2228.6429	0:37:08	1532.93	1857.34	1525.61	1526.05	0.00	33089.05	11.77	262.86
1685.3227	0:28:05	1533.46	1857.34	1525.93	1526.39	0.00	33249.06	16.24	274.07
2076.9985	0:34:36	1533.24	1857.34	1525.66	1526.13	0.00	33089.05	13.00	270.67
1543.2635	0:25:43	1534.94	1857.34	1527.58	1528.04	53.42	33089.05	17.91	276.56
1681.6916	0:28:01	1532.94	1857.34	1525.59	1526.05	0.00	33329.06	16.64	280.23
1901.9228	0:31:41	1533.09	1929.35	1525.62	1526.09	18.01	33089.05	15.15	288.23
1542.6795	0:25:42	1532.00	1929.35	1524.39	1524.86	0.00	33089.05	16.95	261.60
1877.5359	0:31:17	1531.66	1857.34	1524.26	1524.72	0.00	33489.08	13.85	0.01
1887.0424	0:31:27	1533.23	1857.34	1525.68	1526.15	0.00	33329.06	14.39	271.66
1978.2291	0:32:58	1535.15	1857.34	1527.61	1528.08	0.00	33489.08	14.06	0.01
2023.0383	0:33:43	1531.29	1857.31	1523.87	1524.46	0.00	33089.05	12.45	251.91
2192.9699	0:36:32	1531.84	1857.34	1524.37	1524.83	0.00	33489.07	12.65	277.83
1766.1636	0:29:26	1535.12	1929.35	1527.68	1528.19	0.00	33489.08	15.04	0.01
1789.1209	0:29:49	1531.34	1857.35	1523.93	1524.40	324.58	33489.07	15.58	278.72
1736.1525	0:28:56	1534.96	1857.35	1527.61	1528.07	0.00	33489.07	16.34	284.06
1750.1401	0:29:10	1533.32	1929.32	1525.68	1526.16	0.00	33089.05	15.88	277.97
1944.3498	0:32:24	1531.86	1857.38	1524.35	1524.82	0.00	33249.06	14.54	283.25
1604.2413	0:26:44	1531.56	1857.34	1523.93	1524.37	0.00	33089.05	17.62	283.25
2301.6549	0:38:21	1534.59	1857.38	1526.92	1527.39	0.00	33489.07	12.40	285.62
1691.8792	0:28:11	1533.23	1857.34	1525.69	1526.13	0.00	33249.06	16.49	279.28
1485.8687	0:24:45	1531.41	1857.34	1523.88	1524.30	0.00	33089.05	18.61	276.45
2252.6677	0:37:32	1536.18	1857.34	1528.82	1529.25	0.00	33489.07	12.68	285.78
1891.7531	0:31:31	1533.17	1857.34	1525.63	1526.06	0.00	33089.05	14.72	278.96
1527.8724	0:25:27	1532.88	1857.34	1525.62	1526.18	0.00	33489.07	17.03	260.16
1975.5586	0:32:55	1533.22	1857.34	1525.88	1526.32	0.00	33489.07	13.80	272.66
2427.4948	0:40:27	1535.17	1857.34	1527.62	1528.09	0.00	33089.05	11.62	282.19
1908.4622	0:31:48	1535.12	1857.34	1527.66	1528.11	0.00	33489.08	14.42	0.00
1562.4140	0:26:02	1531.38	1857.34	1523.93	1524.38	0.00	33249.06	18.31	286.17
1727.8893	0:28:47	1534.97	1857.38	1527.70	1528.15	0.00	33489.08	14.91	0.00
1593.6937	0:26:33	1533.57	1857.38	1526.25	1526.70	0.00	33249.06	17.76	283.47
1843.3476	0:30:43	1534.99	1857.34	1527.61	1528.07	0.00	33489.07	15.42	284.19
1749.0901	0:29:09	1531.61	1857.34	1524.23	1524.69	0.00	33089.05	15.91	278.78
1944.3471	0:32:24	1532.02	1929.32	1524.34	1524.81	0.00	33249.06	14.21	276.69
1956.4716	0:32:36	1533.23	1929.35	1525.88	1526.35	0.00	33329.06	13.45	263.14
1917.0443	0:31:57	1535.26	1857.34	1527.68	1528.16	0.00	33089.05	14.28	274.22
1784.8163	0:29:44	1533.02	1929.36	1525.61	1526.07	0.00	33089.05	14.54	260.04
1845.0522	0:30:45	1533.16	1929.32	1525.67	1526.14	0.00	33089.05	15.00	277.32
1958.8234	0:32:38	1534.99	1857.34	1527.61	1528.06	0.00	33489.07	13.77	269.75
1616.1861	0:26:56	1533.13	1857.34	1525.65	1526.12	0.00	33089.05	16.54	267.75
1635.4261	0:27:15	1533.07	1857.31	1525.68	1526.12	0.00	33089.05	16.84	275.98
1641.0908	0:27:21	1531.57	1857.31	1524.25	1524.71	0.00	33489.08	16.82	0.00
1632.5180	0:27:12	1531.78	1857.34	1524.20	1524.67	0.00	33089.05	15.90	259.92
1865.0752	0:31:05	1531.76	1857.31	1524.20	1524.81	0.00	33089.05	14.24	265.78
2347.9462	0:39:07	1534.94	1857.34	1527.55	1528.02	0.00	33329.06	12.11	284.64
1876.4168	0:31:16	1535.11	1929.41	1527.79	1528.25	0.00	33089.05	14.75	276.76
2009.2425	0:33:29	1531.97	1929.32	1524.36	1524.84	0.00	33249.06	14.08	283.46
1889.9163	0:31:29	1533.45	1929.35	1526.22	1526.72	0.00	33329.07	13.97	264.28
1959.1314	0:32:39	1533.86	1857.34	1526.23	1526.69	0.00	33249.06	14.39	282.34
2245.0466	0:37:25	1531.61	1857.34	1524.23	1524.65	0.00	33489.08	12.66	0.00
1510.9214	0:25:10	1535.31	1857.34	1527.67	1528.15	51.11	33089.05	17.71	267.97
1886.9621	0:31:26	1531.72	1929.35	1524.23	1524.69	0.00	33489.07	14.14	267.29
1540.4183	0:25:40	1531.49	1857.34	1524.20	1524.66	16.85	33089.05	19.09	294.17
1463.4729	0:24:23	1531.59	1857.34	1524.35	1524.80	0.00	33489.08	17.92	0.00
1936.2252	0:32:16	1535.23	1857.34	1527.67	1528.12	0.00	33089.05	14.29	277.10
1960.9727	0:32:40	1531.70	1857.31	1524.21	1524.68	0.00	33089.05	13.94	273.34
1943.9554	0:32:23	1533.06	1857.34	1525.61	1526.07	0.00	33489.08	14.83	0.01
2255.2985	0:37:35	1534.94	1857.34	1527.64	1528.09	0.00	33249.06	12.75	287.86
1624.7410	0:27:04	1535.38	1857.38	1527.74	1528.22	324.58	33489.07	17.30	281.18
1585.7774	0:26:25	1533.10	1857.35	1525.67	1526.14	0.00	33489.08	18.17	0.00
1775.0067	0:29:35	1531.89	1857.36	1524.29	1524.72	0.00	33489.07	15.25	271.13
1606.9922	0:26:46	1535.18	1857.36	1527.80	1528.22	0.00	33489.08	17.76	0.00
1822.7018	0:30:22	1533.11	1857.31	1525.67	1526.12	0.00	33489.08	15.11	0.01
1720.8577	0:28:40	1533.30	1857.31	1525.86	1526.33	0.00	33089.05	15.86	273.45
1384.7374	0:23:04	1533.83	1857.34	1526.20	1526.67	0.00	33089.05	18.29	253.79
1700.6796	0:28:20	1531.63	1857.34	1524.23	1524.68	0.00	33489.08	16.06	0.01
1626.2116	0:27:06	1534.96	1857.34	1527.60	1528.06	0.00	33089.05	17.41	283.54
1684.9877	0:28:04	1533.16	1857.34	1525.66	1526.12	0.00	33249.06	15.64	263.52
2231.1870	0:37:11	1533.08	1857.34	1525.64	1526.11	49.85	33089.05	11.76	262.69
2029.5795	0:33:49	1533.09	2001.35	1525.64	1526.11	0.00	33489.08	12.55	0.01
1579.4327	0:26:19	1535.21	1857.31	1527.75	1528.28	23.43	33249.06	17.60	278.22
679.0250	0:11:19	1533.16	1857.31	1525.55	1526.53	0.00	33489.07	40.11	272.86
1604.1217	0:26:44	1531.50	1857.34	1524.24	1524.70	0.00	33249.06	16.56	266.04
1592.0709	0:26:32	1533.07	1857.31	1525.55	1526.01	0.00	33489.08	17.90	0.00
1833.4533	0:30:33	1535.06	1857.34	1527.65	1528.12	0.00	33089.05	15.10	277.04
1711.7748	0:28:31	1533.11	1857.34	1525.58	1526.06	0.00	33089.05	16.62	284.81
1522.9471	0:25:22	1533.25	1857.34	1525.62	1526.09	0.00	33249.06	18.26	278.53
1559.4502	0:25:59	1533.02	1857.34	1525.64	1526.11	0.00	33089.05	16.67	260.55
2055.0797	0:34:15	1531.62	1857.31	1524.16	1524.63	0.00	33089.05	13.51	278.00
1878.2102	0:31:18	1531.25	1857.31	1523.88	1524.34	0.00	33489.08	13.36	0.01
1722.8039	0:28:42	1533.09	1857.34	1525.62	1526.20	0.00	33089.05	15.45	266.60
1259.8747	0:20:59	1535.17	1857.34	1527.62	1528.11	0.00	33329.06	20.36	256.62
1701.3395	0:28:21	1533.66	1857.35	1525.99	1526.47	324.58	33489.08	16.43	0.01
1533.9385	0:25:33	1531.92	1857.35	1524.34	1524.82	0.00	33089.05	17.57	269.56
1863.0648	0:31:03	1531.73	1857.34	1524.20	1524.67	169.66	33249.06	15.60	290.76
2259.8207	0:37:39	1533.02	1857.34	1525.81	1526.26	0.00	33249.06	12.24	276.64
1829.9425	0:30:29	1535.09	1857.34	1527.63	1528.08	0.00	33329.06	14.79	270.75
2123.8768	0:35:23	1535.20	1929.35	1527.66	1528.11	0.00	33489.07	12.65	269.12
1858.6934	0:30:58	1534.96	1857.34	1527.61	1528.07	0.00	33329.06	15.76	293.18
1354.1769	0:22:34	1533.73	1857.34	1526.20	1526.65	0.00	33249.06	21.17	286.54
2042.0442	0:34:02	1533.16	1929.38	1525.66	1526.09	0.00	33489.07	14.42	294.78
2012.5539	0:33:32	1531.62	1857.34	1524.19	1524.64	0.00	33089.05	14.65	295.17
1634.8429	0:27:14	1531.48	1857.38	1523.96	1524.41	0.00	33089.05	16.62	271.75
1270.8476	0:21:10	1531.57	1857.34	1523.93	1524.40	0.00	33489.07	22.46	285.62
2067.2211	0:34:27	1535.16	1857.34	1527.62	1528.09	0.00	33249.06	13.20	273.02
1706.8386	0:28:26	1531.80	1857.34	1524.23	1524.68	0.00	33489.07	17.08	291.92
2667.3384	0:44:27	1535.18	1857.34	1527.57	1528.02	0.00	33489.07	10.55	281.83
1993.8697	0:33:13	1531.42	1857.34	1523.88	1524.36	0.00	33089.05	14.10	281.30
1884.0484	0:31:24	1536.54	1857.38	1528.88	1529.37	0.00	33489.07	15.03	283.65
1919.7762	0:31:59	1533.22	1857.38	1525.65	1526.12	0.00	33249.06	14.39	276.77
1793.1574	0:29:53	1532.99	1857.34	1525.63	1526.11	0.00	33489.07	15.68	281.33
1772.4027	0:29:32	1533.18	1857.34	1525.60	1526.06	0.00	33249.06	16.58	294.33
2032.8649	0:33:52	1531.68	1857.34	1524.37	1524.88	0.00	33489.08	12.90	0.00
1809.6578	0:30:09	1531.67	1857.34	1524.24	1524.71	0.00	33089.05	14.91	270.36
2028.8028	0:33:48	1531.58	1857.32	1524.19	1524.64	324.58	33089.05	12.13	245.98
1392.2919	0:23:12	1533.23	1857.32	1525.91	1526.36	0.00	33089.05	19.93	277.50
2356.8958	0:39:16	1533.36	1857.34	1525.89	1526.36	0.00	33489.08	11.12	0.01
1226.7763	0:20:26	1531.92	1857.34	1524.32	1524.79	0.00	33249.06	23.51	288.71
1634.4753	0:27:14	1531.74	1857.34	1524.22	1524.68	0.00	33089.05	16.29	266.85
1634.7111	0:27:14	1533.05	1857.34	1525.68	1526.13	0.00	33089.05	16.85	275.49
1785.0242	0:29:45	1533.06	1857.34	1525.68	1526.13	0.00	33249.06	15.78	281.76
1915.8993	0:31:55	1533.05	1929.38	1525.61	1526.07	0.00	33329.07	14.61	280.35
1690.2091	0:28:10	1533.19	1857.34	1525.66	1526.14	0.00	33089.05	16.25	275.07
1415.7007	0:23:35	1533.24	1857.34	1525.62	1526.10	0.00	33089.05	19.10	270.32
1799.7738	0:29:59	1535.16	1857.31	1527.66	1528.12	0.00	33349.65	16.57	298.71
1768.6170	0:29:28	1535.09	1857.34	1527.57	1528.03	0.00	33489.07	15.58	276.05
1916.6908	0:31:56	1531.72	1857.34	1524.34	1524.79	0.00	33089.05	14.66	281.01
2347.1059	0:39:07	1532.00	1857.31	1524.36	1524.80	0.00	33089.05	11.45	269.20
2651.7485	0:44:11	1535.09	1857.34	1527.71	1528.17	0.00	33249.06	10.41	276.10
1986.7649	0:33:06	1535.22	1857.34	1527.84	1528.31	0.00	33489.07	14.03	279.00
1569.6287	0:26:09	1533.52	1929.38	1526.21	1526.64	2.23	33089.06	17.35	272.43
