s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
18.2849	0:00:18	32774.44	32937.14	32768.54	32769.21	0.00	0.76	70.95	12.99
16.4965	0:00:16	32784.16	33135.25	32778.15	32778.94	0.00	1.05	79.79	13.20
17.9355	0:00:17	32774.73	32937.14	32768.59	32769.32	0.00	0.83	71.65	12.87
17.0158	0:00:17	32774.39	32937.14	32768.75	32769.82	0.00	0.93	74.69	12.74
16.3530	0:00:16	32825.92	33721.19	32826.15	32826.93	21.85	1.05	91.64	15.02
17.3327	0:00:17	32774.30	32937.14	32768.54	32769.19	0.00	0.55	72.88	12.78
17.0065	0:00:17	32792.50	33657.19	32794.38	32795.27	8.16	1.05	83.86	14.38
15.3130	0:00:15	32786.02	33135.25	32780.04	32780.80	0.00	4.62	90.83	13.96
20.8313	0:00:20	32774.39	32937.14	32768.52	32769.18	0.00	0.18	65.02	13.55
19.2149	0:00:19	32790.76	32937.13	32784.46	32785.22	0.00	0.46	66.52	12.80
18.5870	0:00:18	32774.69	32937.13	32768.59	32769.31	0.00	0.73	70.16	13.07
18.4655	0:00:18	32774.70	32937.14	32768.59	32769.30	0.00	0.36	70.03	12.94
21.1581	0:00:21	32774.79	32905.10	32768.57	32769.30	0.00	0.53	74.40	15.83
15.6753	0:00:15	32786.69	33199.25	32780.65	32781.41	0.00	1.05	84.53	13.27
21.4176	0:00:21	32774.44	32937.14	32768.55	32769.19	0.00	0.79	65.78	14.12
16.9921	0:00:16	32792.66	32937.14	32786.45	32787.19	0.00	0.84	79.86	13.59
18.7181	0:00:18	32789.00	33721.19	32788.19	32789.06	10.46	1.05	71.15	13.33
21.4824	0:00:21	32089.32	32783.19	32136.44	32137.07	0.00	0.00	65.60	14.11
27.2342	0:00:27	32774.32	32937.13	32768.48	32769.10	0.00	0.04	49.69	13.68
16.2683	0:00:16	32786.76	33199.25	32780.74	32781.47	0.00	1.05	88.09	14.39
20.7786	0:00:20	32774.79	32937.14	32768.58	32769.29	0.00	0.95	60.48	12.60
17.0698	0:00:17	32788.68	33199.25	32782.69	32783.47	0.00	1.05	81.19	13.87
155.8430	0:02:35	32798.45	33653.18	32793.52	32794.44	2263.39	1.89	14.16	22.05
37.8845	0:00:37	32774.39	32953.14	32768.54	32769.21	0.00	0.59	34.71	13.17
20.6327	0:00:20	32774.36	32913.11	32768.52	32769.18	0.00	0.49	67.95	14.05
17.6362	0:00:17	32774.87	32937.14	32768.54	32769.36	0.00	0.57	78.36	13.85
17.6660	0:00:17	32774.67	32937.14	32768.55	32769.23	0.00	0.55	72.00	12.74
15.3838	0:00:15	32786.81	33135.25	32782.90	32784.01	0.00	1.21	88.17	13.60
21.1491	0:00:21	32774.73	32937.14	32768.52	32769.25	0.00	0.52	64.74	13.71
17.6591	0:00:17	32774.55	32937.14	32768.58	32769.26	0.00	0.77	71.12	12.57
106.6938	0:01:46	32929.84	33721.19	32927.74	32928.59	79.41	1.06	13.01	13.90
18.6623	0:00:18	32785.22	33135.25	32779.38	32780.12	0.00	1.05	77.91	14.57
22.1653	0:00:22	32212.33	32783.19	32343.33	32344.06	0.00	0.00	65.42	14.52
18.3324	0:00:18	32774.43	32815.23	32768.52	32769.17	0.00	0.39	73.87	13.56
358.9371	0:05:58	32746.12	33641.17	32739.77	32740.62	5729.65	1.06	9.18	32.91
94.1665	0:01:34	21811.08	32783.19	21911.45	21912.07	1081.25	0.00	13.24	12.45
89.6805	0:01:29	32794.49	33653.18	32792.00	32792.95	869.96	1.83	19.48	17.48
26.7842	0:00:26	32788.06	33317.16	32783.18	32784.07	0.00	1.11	51.86	13.93
17.0199	0:00:17	32859.03	33657.19	32856.22	32857.00	43.31	1.05	83.96	14.33
15.3484	0:00:15	32791.47	33135.25	32784.75	32785.78	0.00	1.92	91.16	14.01
18.1918	0:00:18	32908.34	33657.19	32907.65	32908.42	51.38	1.05	83.14	15.15
16.5328	0:00:16	32774.73	32937.14	32768.58	32769.33	0.00	0.88	81.39	13.49
21.5781	0:00:21	32774.48	32937.14	32768.59	32769.23	0.00	0.89	60.72	13.14
21.6750	0:00:21	30267.27	32783.19	30321.85	30322.49	0.00	0.00	58.72	12.77
18.0097	0:00:18	32786.97	33135.25	32780.64	32781.39	2.39	1.05	72.56	13.10
16.7933	0:00:16	32774.46	32937.14	32768.59	32769.23	0.00	0.90	77.54	13.04
17.5610	0:00:17	32774.46	32937.14	32768.58	32769.23	0.00	0.90	72.00	12.67
16.4904	0:00:16	32774.30	32937.14	32768.58	32769.20	0.00	0.86	78.65	13.00
18.8806	0:00:18	32774.80	32815.23	32768.57	32769.38	0.00	0.63	72.79	13.78
16.3856	0:00:16	32799.81	33199.25	32793.71	32794.50	0.00	1.05	81.28	13.34
34.2247	0:00:34	8326.25	32783.19	8322.53	8323.21	2.92	0.00	9.81	3.37
27.5243	0:00:27	31483.93	32783.19	31613.32	31614.02	0.00	0.00	56.10	15.46
18.7798	0:00:18	32774.35	32937.14	32768.56	32769.22	0.00	0.72	69.28	13.10
17.0786	0:00:17	32774.49	32937.14	32768.56	32769.21	0.00	0.75	76.75	13.13
19.5460	0:00:19	31343.39	32783.19	31345.59	31346.21	0.00	0.00	67.14	13.13
17.1511	0:00:17	32790.58	32937.14	32784.54	32785.26	0.00	0.71	75.20	12.94
16.9369	0:00:16	32796.54	33657.19	32793.36	32794.21	9.43	1.05	81.74	13.88
15.5690	0:00:15	32926.93	33657.19	32942.59	32943.25	0.00	4.62	89.33	13.93
16.3593	0:00:16	32823.89	33657.19	32823.59	32824.30	17.45	1.05	86.15	14.14
15.2650	0:00:15	32784.67	33135.25	32785.34	32786.16	0.00	1.74	91.81	14.13
20.3037	0:00:20	32774.45	32937.14	32768.58	32769.23	0.00	0.97	71.10	14.47
20.5684	0:00:20	32774.75	32937.14	32768.55	32769.28	0.00	0.64	66.62	13.72
19.6810	0:00:19	32774.82	32937.14	32768.66	32769.42	0.00	0.87	66.76	13.16
16.2849	0:00:16	32786.40	33135.25	32780.06	32780.88	0.00	1.05	86.00	14.05
19.2838	0:00:19	32774.48	32937.13	32768.52	32769.20	0.00	0.40	67.89	13.10
18.2389	0:00:18	32397.98	32783.19	32481.97	32482.70	0.00	0.00	77.94	14.23
16.7182	0:00:16	32789.18	33657.19	32789.21	32790.03	4.98	1.05	80.27	13.57
15.5839	0:00:15	32784.95	33135.25	32778.93	32779.67	0.00	4.62	89.78	14.00
71.8799	0:01:11	32798.62	33653.18	32794.53	32795.64	314.39	1.54	24.51	17.72
19.2482	0:00:19	32774.43	32937.14	32771.03	32771.58	0.00	0.87	73.09	14.16
18.2885	0:00:18	32774.36	32937.14	32768.54	32769.21	0.00	0.78	71.19	13.04
17.9476	0:00:17	32774.53	32937.14	32768.52	32769.20	0.00	0.43	73.44	13.20
17.2856	0:00:17	32785.48	33135.25	32779.12	32779.96	2.39	1.05	94.41	16.37
17.1844	0:00:17	32786.57	33199.25	32780.37	32781.13	0.00	1.05	82.39	14.18
19.1396	0:00:19	32774.77	32937.14	32768.59	32769.31	0.00	0.64	74.56	14.29
15.4283	0:00:15	32785.45	33135.25	32783.05	32784.06	0.00	1.42	87.78	13.58
20.2177	0:00:20	32774.61	32937.13	32768.49	32769.18	0.00	0.12	72.55	14.68
16.3296	0:00:16	32789.12	33257.17	32783.04	32783.77	0.00	1.05	89.36	14.62
17.2991	0:00:17	32786.55	33135.25	32781.19	32781.78	2.39	1.05	81.37	14.11
19.1010	0:00:19	32774.77	32937.14	32768.52	32769.26	0.00	0.51	72.10	13.79
20.8283	0:00:20	32774.49	32937.13	32768.54	32769.19	0.00	0.59	65.23	13.58
20.8367	0:00:20	32774.25	32815.23	32768.54	32769.18	0.00	0.20	67.18	14.02
24.9174	0:00:24	32774.66	32937.13	32768.50	32769.23	0.00	0.20	51.80	12.95
16.8707	0:00:16	32800.02	33135.25	32793.73	32794.51	0.00	1.05	75.54	12.80
20.9614	0:00:20	32786.37	32937.14	32780.52	32781.19	0.00	0.74	62.22	13.06
16.5541	0:00:16	32786.11	33135.25	32779.67	32780.54	0.00	1.05	78.78	13.06
24.2348	0:00:24	32774.23	32937.14	32768.50	32769.13	0.00	0.35	53.91	13.09
19.5354	0:00:19	32774.36	32815.23	32768.53	32769.16	0.00	0.51	67.43	13.21
20.9551	0:00:20	32774.36	32937.13	32768.49	32769.11	0.00	0.18	62.82	13.16
17.5493	0:00:17	32774.47	32937.14	32768.58	32769.22	0.00	0.87	72.99	12.84
17.3307	0:00:17	32802.87	33721.19	32801.84	32802.72	19.24	1.05	78.47	13.64
23.2070	0:00:23	32774.44	32937.14	32768.53	32769.20	0.00	0.39	63.14	14.68
18.5300	0:00:18	32795.46	33657.19	32792.68	32793.48	21.89	1.05	76.85	14.26
20.0129	0:00:20	32268.60	32783.19	32376.85	32377.51	0.00	0.00	66.15	13.26
17.1186	0:00:17	32811.30	33657.19	32810.18	32811.03	27.30	1.05	80.05	13.72
18.5940	0:00:18	32774.52	32815.23	32768.52	32769.17	0.00	0.38	79.21	14.76
18.7495	0:00:18	32788.95	33135.25	32782.85	32783.62	2.39	1.05	86.34	16.24
18.0521	0:00:18	32774.60	32937.14	32768.56	32769.28	0.00	0.63	74.67	13.50
21.1056	0:00:21	32774.52	32917.12	32768.50	32769.21	0.00	0.02	73.45	15.52
16.7633	0:00:16	32784.30	32937.14	32778.14	32778.89	0.00	1.05	78.61	13.19
359.5336	0:05:59	32583.36	33119.24	32582.59	32583.24	4070.14	1.05	9.47	34.07
93.4939	0:01:33	22949.43	32783.19	23077.14	23077.85	1094.75	0.00	13.69	12.79
16.6132	0:00:16	32804.18	33657.19	32802.71	32803.49	12.94	1.05	81.98	13.73
18.5078	0:00:18	32774.32	32937.13	32768.52	32769.17	0.00	0.42	73.16	13.61
23.6269	0:00:23	32404.75	32783.19	32768.42	32769.08	0.00	0.01	68.48	16.20
17.6789	0:00:17	32774.36	32937.13	32768.57	32769.27	0.00	0.87	78.57	13.93
54.0014	0:00:54	32789.13	33253.16	32782.55	32783.51	425.53	1.84	35.60	19.31
25.7062	0:00:25	32869.21	33657.19	32867.40	32868.27	0.23	1.06	56.19	14.47
20.2178	0:00:20	32774.61	32937.14	32768.52	32769.21	0.00	0.44	68.36	13.84
19.0926	0:00:19	32774.42	32937.14	32768.50	32769.17	0.00	0.27	69.01	13.19
19.9530	0:00:19	32774.19	32937.14	32768.52	32769.18	0.00	0.48	67.60	13.60
16.7876	0:00:16	32774.37	32937.14	32768.61	32769.28	0.00	0.90	78.39	13.20
22.0759	0:00:22	29000.92	32783.19	29069.82	29070.51	0.00	0.00	56.34	12.44
17.4625	0:00:17	32774.52	32815.23	32768.54	32769.26	0.09	0.66	77.21	13.50
21.8540	0:00:21	32774.54	32937.14	32768.53	32769.20	0.00	0.43	57.29	12.56
15.9170	0:00:15	32941.59	33721.19	32944.96	32945.83	0.00	1.95	87.28	13.91
23.2111	0:00:23	32774.51	32815.22	32768.49	32769.14	0.00	0.07	72.77	16.92
20.9294	0:00:20	32774.42	32937.14	32768.51	32769.21	0.00	0.07	73.25	15.37
16.3439	0:00:16	32855.00	33721.19	32854.64	32855.50	26.50	1.05	82.02	13.44
15.6237	0:00:15	32786.94	33199.25	32780.91	32781.66	0.00	4.62	88.38	13.85
102.6796	0:01:42	32799.16	33653.18	32793.91	32794.95	631.47	1.75	16.89	17.39
23.7604	0:00:23	32785.20	33135.25	32779.21	32779.90	0.00	1.05	71.55	16.97
20.0521	0:00:20	32774.71	32937.14	32768.52	32769.24	0.00	0.52	75.32	15.16
15.3006	0:00:15	32796.72	33135.25	32790.97	32791.77	0.00	4.62	92.04	14.13
80.2933	0:01:20	32790.07	33657.19	32786.16	32787.01	630.12	1.97	23.39	18.82
20.0046	0:00:20	32789.26	33317.16	32783.06	32783.85	0.00	1.20	70.58	14.19
83.2959	0:01:23	32809.31	33653.18	32805.96	32806.95	832.48	1.95	21.33	17.93
48.9656	0:00:48	32791.09	33653.18	32791.32	32792.37	146.74	1.95	39.88	19.54
99.8474	0:01:39	32796.51	33653.18	32792.73	32793.59	581.70	1.72	18.18	18.15
21.2563	0:00:21	32877.98	33721.19	32877.32	32878.17	10.02	1.12	63.86	13.58
19.3300	0:00:19	32774.56	32937.14	32768.55	32769.27	0.00	0.65	76.25	14.81
18.0224	0:00:18	32777.81	32937.14	32771.75	32772.52	0.00	1.05	82.28	14.89
16.8344	0:00:16	32784.04	33135.25	32777.86	32778.66	2.39	1.05	82.99	14.05
15.7801	0:00:15	32782.93	33135.25	32783.75	32784.55	0.00	1.79	87.06	13.74
17.8749	0:00:17	32789.48	33657.19	32786.14	32787.02	6.73	1.05	82.27	14.85
16.9484	0:00:16	32787.16	33135.25	32782.58	32783.69	0.00	4.62	94.29	16.06
22.9822	0:00:22	32774.65	32815.23	32768.54	32769.23	0.00	0.56	56.98	13.10
22.7089	0:00:22	30776.36	32783.19	30842.54	30843.18	0.00	0.00	61.25	13.93
17.4472	0:00:17	32794.18	33657.19	32791.48	32792.25	6.79	1.05	79.55	13.91
16.2552	0:00:16	32786.02	33135.25	32779.78	32780.48	0.00	1.05	82.67	13.46
17.5201	0:00:17	32774.51	32937.14	32768.57	32769.22	0.00	0.86	78.05	13.72
18.8791	0:00:18	32774.82	32937.13	32768.52	32769.27	0.00	0.41	72.31	13.69
18.5838	0:00:18	32792.41	32937.14	32786.52	32787.20	0.00	0.86	69.27	12.90
18.2627	0:00:18	32774.45	32937.13	32768.52	32769.17	0.00	0.48	69.59	12.72
20.1373	0:00:20	32786.70	33199.25	32780.45	32781.27	2.39	1.05	75.17	15.17
19.4940	0:00:19	31225.26	32783.19	31343.25	31343.96	0.00	0.00	71.67	14.00
20.3048	0:00:20	32774.82	32937.14	32768.54	32769.26	0.00	0.79	67.62	13.75
17.3475	0:00:17	32774.79	32937.14	32768.54	32769.25	0.00	0.65	71.83	12.47
19.5716	0:00:19	32790.73	33657.19	32784.34	32785.12	2.84	1.05	68.54	13.45
18.0785	0:00:18	32774.44	32937.14	32768.54	32769.18	0.00	0.69	75.25	13.64
23.2443	0:00:23	32774.74	32815.23	32768.50	32769.21	0.00	0.18	57.81	13.48
15.4970	0:00:15	32786.05	33199.25	32784.50	32785.51	0.00	1.38	95.33	14.84
21.9061	0:00:21	32774.38	32937.14	32768.59	32769.22	0.00	0.95	63.10	13.88
18.5775	0:00:18	32774.56	32937.14	32768.55	32769.23	0.00	0.54	72.06	13.40
21.4838	0:00:21	32774.57	32929.13	32768.52	32769.18	0.00	0.52	60.50	13.04
20.6047	0:00:20	32774.38	32815.23	32768.48	32769.13	0.00	0.16	64.90	13.39
20.6953	0:00:20	32784.61	32937.14	32780.46	32781.28	2.39	1.05	70.69	14.67
16.0300	0:00:16	32789.24	33257.17	32782.80	32783.63	0.00	1.05	90.80	14.56
21.0928	0:00:21	32774.30	32937.14	32768.50	32769.16	0.00	0.33	63.37	13.38
17.2189	0:00:17	32774.56	32937.14	32768.64	32769.33	0.00	0.43	75.68	13.05
17.0562	0:00:17	32826.75	33649.18	32827.79	32828.54	34.75	1.05	85.29	14.59
17.5925	0:00:17	32785.46	33127.25	32779.11	32779.95	0.00	1.05	82.02	14.53
21.1895	0:00:21	32774.52	32937.14	32768.52	32769.17	0.00	0.49	60.09	12.75
19.4270	0:00:19	32774.55	32937.14	32768.54	32769.25	0.00	0.49	71.95	14.00
17.7778	0:00:17	32774.47	32937.14	32768.62	32769.31	0.00	0.99	73.27	13.12
17.4840	0:00:17	32774.33	32937.14	32768.56	32769.25	0.00	0.59	80.12	14.15
18.9167	0:00:18	32774.42	32937.14	32768.54	32769.19	0.00	0.41	68.24	12.92
18.3078	0:00:18	32774.39	32937.14	32768.59	32769.25	0.00	0.57	71.87	13.18
359.0370	0:05:59	32686.08	33183.24	32678.60	32679.25	5781.31	1.06	9.07	32.63
94.7265	0:01:34	22054.58	32783.19	22233.64	22234.35	887.94	0.00	13.74	13.02
90.2038	0:01:30	32829.58	33721.19	32825.44	32826.24	719.38	1.82	19.22	17.35
26.7627	0:00:26	32774.32	32937.14	32768.57	32769.21	0.00	0.89	48.69	13.06
59.3580	0:00:59	32789.88	33653.18	32789.98	32790.81	380.75	1.69	27.83	16.54
20.2994	0:00:20	32788.58	33253.16	32783.49	32784.32	0.00	1.08	76.73	15.63
99.3525	0:01:39	32839.68	33721.19	32839.11	32839.95	546.01	1.73	17.13	17.02
24.5125	0:00:24	32774.43	32815.23	32768.49	32769.15	0.00	0.12	57.00	13.98
19.8913	0:00:19	32774.82	32937.14	32768.52	32769.27	0.00	0.47	66.19	13.19
16.5148	0:00:16	32774.84	32937.14	32768.62	32769.37	0.00	0.96	77.08	12.74
25.1508	0:00:25	32774.50	32937.14	32768.49	32769.27	0.00	0.17	50.91	12.83
20.2579	0:00:20	28035.54	32783.19	28037.78	28038.44	0.00	0.00	56.28	11.39
22.2534	0:00:22	30540.89	32783.19	30812.83	30813.53	0.00	0.00	70.83	15.79
42.8245	0:00:42	28377.99	32783.19	28394.08	28394.74	19.32	0.00	31.91	13.68
21.2251	0:00:21	32774.55	32937.13	32768.49	32769.17	0.00	0.20	62.52	13.29
18.5668	0:00:18	32774.88	32905.10	32768.49	32769.23	0.00	0.20	73.30	13.62
21.6359	0:00:21	32774.52	32937.14	32768.55	32769.30	0.00	0.21	61.98	13.43
18.6320	0:00:18	32774.41	32937.14	32768.52	32769.17	0.00	0.47	71.26	13.28
17.7648	0:00:17	32805.65	33657.19	32805.08	32805.85	16.65	1.05	83.90	14.92
15.8796	0:00:15	32800.11	33135.25	32793.83	32794.85	0.00	1.64	86.36	13.71
17.4122	0:00:17	32784.30	33199.25	32778.23	32779.08	2.39	1.05	75.92	13.31
17.1427	0:00:17	32774.68	32937.14	32768.62	32769.34	0.00	0.90	80.77	13.89
19.1102	0:00:19	32784.61	33135.25	32778.57	32779.30	2.39	1.05	85.78	16.40
17.1593	0:00:17	32774.70	32937.14	32768.58	32769.28	0.00	0.85	76.10	13.10
16.8980	0:00:16	32784.66	33135.25	32778.84	32779.51	2.39	1.05	80.78	13.67
16.2320	0:00:16	32786.15	33199.25	32783.57	32784.42	0.00	1.14	84.46	13.73
18.4757	0:00:18	32774.59	32937.14	32768.57	32769.28	0.00	0.66	70.31	13.03
17.8710	0:00:17	32792.65	32937.14	32786.45	32787.19	0.00	0.96	71.70	12.85
16.9180	0:00:16	32801.57	33657.19	32799.72	32800.61	10.43	1.05	82.12	13.91
16.2068	0:00:16	32786.66	33135.25	32780.77	32781.53	0.00	1.05	89.60	14.55
18.7597	0:00:18	32774.25	32937.14	32768.50	32769.13	0.00	0.25	67.22	12.63
18.3023	0:00:18	32786.82	33135.25	32780.79	32781.49	0.00	1.05	78.18	14.33
22.0970	0:00:22	32774.57	32937.14	32768.51	32769.20	0.00	0.29	74.44	16.48
21.9274	0:00:21	31145.58	32783.19	31358.48	31359.14	0.00	0.00	67.73	14.86
18.3216	0:00:18	32774.43	32815.23	32768.50	32769.13	0.00	0.25	72.59	13.32
16.5769	0:00:16	32774.52	32937.14	32768.58	32769.26	0.00	0.82	80.25	13.34
104.7010	0:01:44	6.18	15.18	0.43	1.08	0.00	0.00	0.02	0.05
17.3673	0:00:17	32790.32	32937.14	32784.48	32785.15	0.00	0.66	80.86	14.05
52.1514	0:00:52	32791.65	33721.19	32793.85	32794.73	335.28	1.86	34.04	17.79
22.6871	0:00:22	32791.70	33653.18	32793.07	32794.11	5.94	1.07	61.89	14.07
43.1451	0:00:43	32774.82	32937.14	32768.52	32769.26	0.00	0.38	29.97	13.03
20.4707	0:00:20	32774.27	32937.14	32768.54	32769.26	0.00	0.77	63.45	13.00
17.4183	0:00:17	32784.29	33199.25	32778.29	32779.06	2.39	1.05	75.30	13.16
17.0558	0:00:17	32785.36	33135.25	32782.85	32783.84	0.00	1.41	82.64	14.15
19.4422	0:00:19	32774.70	32937.14	32768.52	32769.21	0.00	0.39	67.07	13.06
19.3112	0:00:19	32774.39	32937.14	32768.52	32769.18	0.00	0.43	67.48	13.05
131.1463	0:02:11	32787.87	33653.18	32784.82	32785.82	1331.00	1.79	13.88	18.22
29.6590	0:00:29	32774.75	32937.14	32768.55	32769.32	0.00	0.67	43.73	12.98
20.1289	0:00:20	32774.87	32937.14	32768.52	32769.28	0.00	0.39	62.99	12.72
18.0544	0:00:18	32774.73	32937.14	32768.53	32769.28	0.00	0.38	73.95	13.37
26.0551	0:00:26	32774.52	32937.14	32768.52	32769.20	0.00	0.30	58.37	15.23
16.2649	0:00:16	32791.07	33199.25	32784.79	32785.81	0.00	1.08	84.65	13.78
19.7388	0:00:19	32774.62	32937.14	32768.55	32769.24	0.00	0.66	63.28	12.52
21.0592	0:00:21	32027.57	32783.19	32095.76	32096.39	0.00	0.00	70.96	14.98
21.2819	0:00:21	32774.62	32937.14	32768.52	32769.24	0.00	0.46	62.58	13.34
17.4136	0:00:17	32774.76	32937.14	32768.57	32769.38	0.00	0.62	72.98	12.73
269.1046	0:04:29	32797.88	33725.18	32795.73	32796.72	5026.75	1.96	9.02	24.28
30.1660	0:00:30	32792.22	33657.19	32795.17	32795.93	0.83	1.05	45.47	13.74
19.2798	0:00:19	32774.52	32937.14	32768.58	32769.27	0.00	0.86	67.62	13.24
22.1341	0:00:22	31416.71	32783.19	31598.50	31599.19	0.00	0.00	72.29	16.03
21.1538	0:00:21	32774.50	32937.14	32768.58	32769.28	0.00	0.29	60.95	12.91
18.8889	0:00:18	32774.65	32937.14	32768.61	32769.33	0.00	0.80	75.35	14.25
121.9247	0:02:01	32801.63	33721.19	32795.31	32796.43	1177.75	1.86	14.70	17.93
23.2459	0:00:23	32784.80	33135.25	32778.38	32779.20	0.00	1.05	60.76	14.13
17.3290	0:00:17	32785.00	33135.25	32778.87	32779.60	2.39	1.05	73.58	12.78
