s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
144.5889	0:02:24	32200.91	32789.71	32242.70	32243.30	2.78	0.00	21.09	30.59
128.9172	0:02:08	27517.59	32789.71	27518.52	27519.20	0.00	0.00	20.19	26.11
21.2168	0:00:21	28454.48	32789.71	28553.73	28554.42	0.11	0.00	70.49	15.41
136.1584	0:02:16	28085.43	33125.76	28119.49	28120.16	0.63	6.47	26.34	36.00
1460.3925	0:24:20	29993.23	33197.77	29990.30	29990.99	984.21	1.05	5.31	77.79
141.4108	0:02:21	32485.52	32789.71	32534.47	32535.14	0.07	0.00	21.61	30.65
113.6425	0:01:53	32322.54	33197.77	32319.85	32320.55	39.57	1.05	25.04	28.53
134.1077	0:02:14	26581.76	32789.71	26610.53	26611.22	0.00	0.00	18.11	24.42
22.5839	0:00:22	29839.70	32789.71	29957.12	29957.78	0.90	0.00	68.86	15.97
20.5458	0:00:20	32300.15	32789.71	32428.83	32429.59	0.00	0.00	75.99	16.11
18.2747	0:00:18	32379.31	32789.71	32508.87	32509.62	0.00	0.00	85.26	16.06
131.9098	0:02:11	27299.58	32789.71	27314.57	27315.31	0.05	0.00	19.77	26.10
47.6087	0:00:47	32950.28	33673.77	32947.32	32948.08	0.00	1.05	51.05	24.39
25.2772	0:00:25	25922.03	32789.71	26109.25	26110.03	0.21	0.00	55.95	14.61
21.9701	0:00:21	28964.78	32789.71	29162.13	29162.93	0.03	0.00	70.10	15.87
128.2383	0:02:08	27957.66	32789.71	27954.64	27955.41	0.00	0.00	20.62	26.54
20.1682	0:00:20	29543.06	32789.71	29656.14	29656.94	0.31	0.00	77.16	15.97
21.2054	0:00:21	31180.98	32789.71	31307.17	31307.83	0.00	0.00	73.62	16.11
19.0079	0:00:19	31309.22	32789.71	31437.20	31437.86	0.00	0.00	81.92	16.06
500.8071	0:08:20	32802.42	33651.69	32799.14	32799.83	0.00	2.05	17.28	86.71
522.7398	0:08:42	32791.56	33655.70	32788.16	32788.87	0.13	2.00	16.10	84.30
145.3257	0:02:25	32773.76	32789.71	32770.82	32771.50	0.00	0.00	21.89	31.89
133.0911	0:02:13	27340.02	32789.71	27374.73	27375.46	0.00	0.00	17.94	24.00
21.0267	0:00:21	31576.70	32789.71	31710.02	31710.69	0.00	0.00	74.62	16.20
18.9413	0:00:18	31414.43	32789.71	31544.82	31545.49	0.00	0.00	82.52	16.10
23.0249	0:00:23	31036.03	32789.71	31251.82	31252.60	0.00	0.00	71.66	16.99
21.8880	0:00:21	28861.35	32789.71	29047.54	29048.30	0.00	0.00	69.79	15.76
140.1694	0:02:20	32773.69	32789.71	32770.57	32771.24	0.02	0.00	23.75	33.40
138.4503	0:02:18	32773.66	32789.71	32770.50	32771.19	0.00	0.00	23.65	32.81
151.5728	0:02:31	31593.46	32789.71	31650.37	31651.10	3.87	0.00	20.18	30.56
1122.0104	0:18:42	30618.00	33133.77	30615.22	30615.92	649.45	1.05	5.21	58.56
562.8306	0:09:22	31730.38	33737.77	31727.82	31728.45	345.18	1.05	8.90	50.17
140.0080	0:02:20	32165.64	32789.71	32195.12	32195.72	0.07	0.00	21.84	30.67
153.3143	0:02:33	31853.63	32789.71	31870.53	31871.36	4.96	0.00	19.64	30.11
139.4122	0:02:19	32787.89	33655.70	32784.49	32785.20	0.08	1.05	24.00	33.55
24.8008	0:00:24	27827.66	32789.71	28021.81	28022.55	0.95	0.00	62.31	15.55
22.1839	0:00:22	30078.77	32789.71	30286.88	30287.65	0.00	0.00	71.62	16.37
22.7969	0:00:22	31591.55	32789.71	31814.09	31814.85	0.00	0.00	73.13	17.17
21.8798	0:00:21	31306.28	32789.71	31330.43	31331.18	0.04	0.00	74.89	16.87
25.8078	0:00:25	24299.36	32789.71	24403.68	24404.48	0.00	0.00	48.66	13.07
22.6426	0:00:22	27327.75	32789.71	27450.75	27451.52	0.00	0.00	62.33	14.58
142.3267	0:02:22	32229.52	32789.71	32242.52	32243.35	0.00	0.00	21.33	30.44
21.3471	0:00:21	28058.06	32789.71	28161.71	28162.37	0.00	0.00	69.47	15.31
165.8911	0:02:45	27665.88	32789.71	27682.69	27683.30	3.31	0.00	17.61	29.30
156.9074	0:02:36	30069.62	32789.71	30098.67	30099.26	0.00	0.00	18.71	29.41
148.0465	0:02:28	31337.64	32789.71	31378.71	31379.31	3.17	0.00	19.72	29.28
133.0141	0:02:13	26469.68	32789.71	26470.52	26471.18	0.00	0.00	18.31	24.44
137.9815	0:02:17	32956.19	33737.77	32954.43	32955.05	3.55	1.05	25.33	34.97
136.0085	0:02:16	26149.78	33189.76	26162.48	26163.11	3.56	6.47	25.87	35.19
130.5748	0:02:10	28261.80	32789.71	28258.70	28259.24	0.00	0.00	19.94	26.14
133.6638	0:02:13	26405.79	32789.71	26451.94	26452.52	0.00	0.00	17.89	24.02
21.0901	0:00:21	31674.85	32789.71	31824.04	31824.62	0.00	0.00	74.78	16.28
18.8077	0:00:18	31913.22	32789.71	32060.88	32061.46	0.00	0.00	83.97	16.27
128.4221	0:02:08	28197.68	32789.71	28210.48	28211.18	0.00	0.00	20.25	26.12
22.1753	0:00:22	27967.43	32789.71	28060.69	28061.40	0.00	0.00	65.62	14.65
199.1834	0:03:19	32535.45	33133.77	32532.45	32533.21	195.04	1.05	11.82	25.00
25.7844	0:00:25	19571.80	32789.71	19612.63	19613.33	3.56	0.00	35.00	9.28
351.3873	0:05:51	32789.83	33715.69	32786.98	32787.55	0.00	2.05	23.59	83.41
355.9189	0:05:55	32799.86	33715.69	32796.91	32797.45	4.95	2.03	23.79	84.76
150.8537	0:02:30	32635.39	32789.71	32676.56	32677.02	3.29	0.00	21.23	32.03
911.7948	0:15:11	31854.47	33197.77	31851.37	31851.95	956.23	1.05	6.16	56.31
134.5539	0:02:14	27509.72	32789.71	27506.56	27507.23	0.00	0.00	18.69	25.22
137.1476	0:02:17	32954.38	33737.77	32956.93	32957.63	0.43	1.05	25.72	35.36
148.7123	0:02:28	32773.75	32947.65	32770.40	32771.14	4.11	0.03	21.13	31.44
1823.2706	0:30:23	30943.46	33197.77	30940.48	30941.12	1921.62	1.05	4.49	82.02
128.2202	0:02:08	29157.65	32789.71	29214.59	29215.20	0.01	0.00	19.17	24.70
24.0617	0:00:24	28860.94	32789.71	28972.17	28972.78	0.00	0.00	65.04	16.13
139.9832	0:02:19	32774.12	32935.64	32770.81	32771.51	0.02	0.28	21.61	30.34
19.4989	0:00:19	30258.55	32789.71	30363.77	30364.43	0.00	0.00	79.44	15.97
20.4256	0:00:20	32234.04	32789.71	32359.87	32360.54	0.00	0.00	76.23	16.08
18.4852	0:00:18	32014.10	32789.71	32143.36	32144.05	0.04	0.00	84.50	16.10
460.9237	0:07:40	32793.10	33651.69	32789.87	32790.54	0.04	2.01	14.04	65.29
489.7966	0:08:09	32791.93	33723.70	32788.81	32789.49	1.26	2.00	14.09	69.37
20.7741	0:00:20	31755.29	32789.71	31877.14	31877.81	0.00	0.00	74.81	16.04
20.8836	0:00:20	28972.20	32789.71	29072.57	29073.23	0.00	0.00	67.79	14.64
333.4220	0:05:33	32799.01	33651.69	32795.71	32796.43	0.00	2.01	23.79	79.85
445.1721	0:07:25	32791.76	33715.69	32788.61	32789.34	0.01	2.04	21.88	97.51
455.8272	0:07:35	32791.18	33651.69	32787.87	32788.57	0.55	2.00	16.11	73.70
423.1808	0:07:03	32800.71	33651.69	32797.38	32798.10	0.00	1.99	17.72	75.09
312.1113	0:05:12	32779.51	33715.69	32776.43	32777.08	21.42	1.96	20.32	63.53
366.3160	0:06:06	32949.97	33737.77	32947.49	32948.11	4.19	1.96	19.19	70.35
24.7619	0:00:24	29659.77	32789.71	29759.87	29760.58	0.68	0.00	62.20	15.78
122.8124	0:02:02	29173.39	32789.71	29186.34	29187.04	0.00	0.00	21.75	26.85
38.6680	0:00:38	14491.45	32789.71	14551.79	14552.61	0.22	0.00	18.17	7.14
23.3614	0:00:23	28903.88	32789.71	28948.79	28949.45	0.30	0.00	63.37	15.37
22.9192	0:00:22	32161.42	32789.71	32286.21	32286.87	0.00	0.00	68.12	16.12
129.3270	0:02:09	28021.44	32789.71	28047.55	28048.22	0.00	0.00	19.55	25.40
1311.5570	0:21:51	30832.70	33197.77	30830.11	30830.88	2156.02	1.05	6.16	81.27
171.7197	0:02:51	32781.10	33133.77	32778.10	32778.85	2.78	1.05	20.47	35.25
140.1473	0:02:20	32774.11	32935.65	32770.75	32771.47	3.80	0.91	22.63	31.77
520.4409	0:08:40	32259.55	33197.77	32256.89	32257.64	535.47	1.05	6.76	35.37
30.5075	0:00:30	17510.14	32789.71	17601.93	17602.63	0.00	0.00	29.61	9.54
25.9814	0:00:25	21395.71	32789.71	21518.78	21519.49	0.09	0.00	43.10	11.65
24.3639	0:00:24	30559.77	32789.71	30685.50	30686.14	0.00	0.00	63.06	15.86
127.4375	0:02:07	28417.41	32789.71	28454.52	28455.16	0.01	0.00	21.14	27.03
136.6148	0:02:16	26037.66	33189.76	26038.50	26039.15	0.00	6.47	24.52	33.57
22.9870	0:00:22	28838.43	32789.71	28945.35	28946.01	0.42	0.00	67.35	15.85
144.6343	0:02:24	32377.72	32789.71	32446.47	32447.11	0.04	0.00	21.98	31.78
645.8331	0:10:45	32070.11	33197.77	32067.65	32068.36	710.90	1.05	5.89	40.50
21.2671	0:00:21	31497.14	32789.71	31641.86	31642.45	0.00	0.00	74.18	16.28
19.7440	0:00:19	30575.57	32789.71	30718.05	30718.64	0.00	0.00	78.76	16.03
20.6949	0:00:20	31841.36	32789.71	31985.97	31986.60	0.00	0.00	76.06	16.26
19.1414	0:00:19	31488.55	32789.71	31631.21	31631.85	0.00	0.00	82.60	16.30
21.0355	0:00:21	31893.93	32789.71	32035.52	32036.18	0.00	0.00	74.74	16.22
18.6914	0:00:18	31984.86	32789.71	32127.62	32128.21	0.06	0.00	84.21	16.21
144.2881	0:02:24	32297.72	32789.71	32326.62	32327.30	0.00	0.00	20.78	30.08
130.1861	0:02:10	27685.63	32789.71	27690.53	27691.21	0.00	0.00	19.62	25.67
140.8694	0:02:20	32786.04	32951.66	32782.73	32783.46	3.54	0.92	23.50	33.19
1873.3255	0:31:13	30897.62	33133.77	30894.50	30895.16	2002.82	1.05	4.32	81.28
28.5646	0:00:28	27989.59	32789.71	28103.79	28104.43	3.98	0.00	49.11	14.09
141.5215	0:02:21	32781.20	33133.77	32778.18	32778.86	0.00	1.05	21.55	30.57
27.3581	0:00:27	32360.42	32789.71	32515.78	32516.42	0.00	0.00	57.56	16.26
145.8359	0:02:25	32409.79	32789.71	32434.68	32435.32	0.00	0.00	20.69	30.27
134.9042	0:02:14	26985.40	32789.71	27019.45	27020.04	0.49	0.00	18.81	25.58
132.5842	0:02:12	26917.53	32789.71	26951.09	26951.71	0.50	0.00	19.26	25.62
126.4107	0:02:06	28589.70	32789.71	28594.57	28595.15	0.00	0.00	21.46	27.26
20.5454	0:00:20	28925.27	32789.71	29037.30	29037.96	0.00	0.00	75.07	15.90
143.2982	0:02:23	31933.78	32789.71	31974.68	31975.22	0.41	0.00	21.04	30.22
31.6211	0:00:31	19544.49	32789.71	19597.03	19597.58	0.02	0.00	32.95	10.88
22.2513	0:00:22	29182.55	32789.71	29302.27	29302.82	0.00	0.00	70.07	16.09
19.0444	0:00:19	31505.70	32789.71	31650.03	31650.61	0.00	0.00	82.92	16.26
340.5339	0:05:40	32801.13	33651.69	32797.95	32798.63	2.52	1.98	18.73	64.31
449.9216	0:07:29	32951.30	33673.77	32948.28	32948.95	4.58	2.02	18.14	81.63
338.8738	0:05:38	32789.32	33651.69	32786.10	32786.79	2.88	1.97	23.15	78.50
1371.1181	0:22:51	31720.43	33651.69	31717.07	31717.77	1160.93	1.97	8.12	111.41
363.4729	0:06:03	32801.25	33715.69	32798.00	32798.67	0.00	2.01	19.85	72.63
477.1631	0:07:57	32791.61	33651.69	32788.49	32789.15	0.47	2.02	18.50	88.37
1315.1572	0:21:55	31396.17	33133.77	31393.23	31393.81	1358.80	1.05	4.94	65.23
144.2045	0:02:24	32213.75	32789.71	32242.62	32243.23	4.16	0.00	20.76	30.01
136.8504	0:02:16	32789.67	33197.77	32786.71	32787.41	0.02	1.98	24.20	33.21
25.2015	0:00:25	27203.98	32789.71	27289.32	27290.01	0.00	0.00	55.68	14.11
135.3550	0:02:15	26745.60	32789.71	26746.45	26747.10	0.00	0.00	17.56	23.89
22.6626	0:00:22	29549.72	32789.71	29651.66	29652.33	0.00	0.00	68.18	15.92
133.7884	0:02:13	27317.78	32789.71	27326.66	27327.36	0.00	0.00	18.49	24.92
27.7488	0:00:27	24670.76	32789.71	24752.48	24753.15	0.00	0.00	47.45	13.29
22.3874	0:00:22	29583.04	32789.71	29716.68	29717.39	0.38	0.00	63.86	15.07
22.2531	0:00:22	26671.99	32789.71	26793.18	26793.87	0.00	0.00	59.95	13.82
93.5153	0:01:33	32643.96	33133.77	32641.01	32641.72	91.95	1.05	19.46	19.70
18.5810	0:00:18	31930.19	32789.71	32053.41	32054.11	0.45	0.00	83.75	15.99
20.4494	0:00:20	32143.71	32789.71	32269.14	32269.85	0.00	0.00	76.09	16.06
20.3924	0:00:20	29106.15	32789.71	29206.11	29206.80	0.15	0.00	69.35	14.57
20.8968	0:00:20	31327.99	32789.71	31447.01	31447.70	0.02	0.00	73.33	15.82
23.0306	0:00:23	28679.24	32789.71	28780.81	28781.45	0.00	0.00	60.37	14.38
148.4619	0:02:28	32773.98	32935.65	32770.62	32771.29	0.05	0.03	21.98	32.73
149.0267	0:02:29	32773.68	32789.71	32770.40	32771.10	0.56	0.00	21.41	31.99
649.2648	0:10:49	32178.30	33197.77	32175.71	32176.36	625.41	6.48	7.38	48.08
129.8244	0:02:09	27201.61	32789.71	27234.72	27235.32	4.46	0.00	18.61	24.24
26.7141	0:00:26	26579.68	32789.71	26672.96	26673.70	0.01	0.00	48.68	13.14
124.8835	0:02:04	28458.59	32789.71	28466.40	28467.09	0.00	0.00	21.43	26.90
26.3766	0:00:26	22961.89	32789.71	23079.66	23080.38	3.40	0.00	45.41	12.05
27.1459	0:00:27	19301.55	32789.71	19389.60	19390.30	0.00	0.00	35.53	9.92
21.9946	0:00:21	31925.83	32789.71	32126.08	32126.77	0.01	0.00	74.06	16.79
19.7201	0:00:19	31873.12	32789.71	32070.02	32070.71	0.02	0.00	82.56	16.75
20.9754	0:00:20	32089.91	32789.71	32247.78	32248.45	0.07	0.00	75.24	16.28
30.0992	0:00:30	20004.50	32789.71	20064.81	20065.50	0.07	0.00	31.89	9.75
152.9497	0:02:32	32677.64	32789.71	32690.58	32691.27	0.00	0.00	20.05	30.80
163.9749	0:02:43	28825.55	32789.71	28850.66	28851.34	0.00	0.00	18.04	29.66
311.1406	0:05:11	32790.12	33715.69	32786.73	32787.42	0.00	1.98	24.94	78.14
463.8432	0:07:43	32682.45	33715.69	32679.59	32680.27	117.47	1.97	18.70	86.97
300.3017	0:05:00	32587.71	33651.69	32584.49	32585.23	0.00	2.03	22.41	67.86
392.2811	0:06:32	32953.92	33737.77	32950.95	32951.59	4.32	2.01	22.90	89.95
24.5293	0:00:24	29934.71	32789.71	30047.28	30047.92	0.00	0.00	63.40	16.06
125.7679	0:02:05	28077.78	32789.71	28114.51	28115.15	0.00	0.00	21.01	26.52
136.7134	0:02:16	26413.49	33125.76	26410.40	26411.09	0.00	6.47	24.70	33.85
23.1126	0:00:23	29094.16	32789.71	29207.02	29207.71	0.00	0.00	67.36	16.05
332.2440	0:05:32	32801.98	33715.69	32799.30	32799.88	0.24	2.02	24.64	82.43
383.5109	0:06:23	32801.00	33715.69	32798.05	32798.69	0.70	2.04	23.43	89.90
126.6859	0:02:06	28405.75	32789.71	28402.51	28403.20	0.00	0.00	20.64	26.30
19.9521	0:00:19	29850.87	32789.71	29974.11	29974.77	0.43	0.00	78.24	15.99
21.2882	0:00:21	31606.02	32789.71	31788.44	31789.10	0.00	0.00	74.28	16.32
18.7814	0:00:18	31769.11	32789.71	31909.48	31910.14	0.00	0.00	83.92	16.24
23.4391	0:00:23	31972.79	32789.71	32115.23	32115.91	0.00	0.00	67.12	16.24
130.0618	0:02:10	27170.73	32789.71	27174.61	27175.24	0.00	0.00	19.10	24.98
136.0625	0:02:16	26651.78	33125.76	26674.52	26675.21	0.01	6.47	27.32	37.24
129.6457	0:02:09	27045.72	32789.71	27073.98	27074.64	0.00	0.00	18.96	24.67
498.8828	0:08:18	32800.49	33659.70	32797.62	32798.23	0.00	2.05	18.31	91.39
506.9199	0:08:26	32801.84	33723.70	32798.84	32799.47	0.50	2.04	18.39	93.29
142.0226	0:02:22	32774.31	32821.74	32771.11	32771.81	3.61	1.05	21.52	30.67
23.0619	0:00:23	30549.97	32789.71	30678.35	30679.04	0.00	0.00	67.83	16.12
24.9181	0:00:24	29536.95	32789.71	29650.02	29650.66	0.00	0.00	62.41	16.06
20.3947	0:00:20	30570.20	32789.71	30701.36	30702.00	0.13	0.00	75.91	15.94
496.0252	0:08:16	32792.39	33651.69	32789.18	32789.84	0.49	1.97	15.48	76.85
419.1406	0:06:59	32790.36	33651.69	32787.29	32787.89	4.97	2.02	16.26	68.16
30.0517	0:00:30	28553.54	32789.71	28670.68	28671.25	0.00	0.00	50.49	15.68
