s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time
309.1228	0:05:09	1535.12	1929.50	1530.15	1531.14	0.00	33089.05	98.22	304.12
317.3078	0:05:17	1532.83	1857.54	1528.25	1529.22	0.00	33089.05	105.72	335.71
312.9850	0:05:12	1533.02	1929.57	1528.30	1529.29	0.00	33089.05	97.79	306.56
271.3972	0:04:31	1533.12	1857.52	1527.17	1528.39	0.00	33089.05	101.99	277.08
285.2822	0:04:45	1535.52	1857.52	1529.23	1530.52	0.00	32869.02	91.88	262.66
308.6617	0:05:08	1533.19	1857.52	1528.15	1529.17	0.00	33089.05	98.94	305.71
308.7799	0:05:08	1537.66	1857.55	1532.60	1533.61	0.00	33089.05	98.63	305.09
312.6555	0:05:12	1533.37	2009.50	1528.26	1529.27	0.00	33009.02	94.66	296.22
309.9396	0:05:09	1533.07	1857.52	1528.00	1528.99	0.00	33089.05	97.73	303.37
310.8857	0:05:10	1531.63	1929.53	1526.68	1527.67	0.00	33089.05	97.11	302.21
308.5033	0:05:08	1533.20	1857.52	1528.11	1529.11	0.00	33089.05	99.59	307.73
308.0038	0:05:08	1533.13	2001.50	1527.98	1529.00	0.00	33089.05	99.37	306.35
306.8460	0:05:06	1531.81	1857.52	1526.62	1527.65	0.00	33089.05	99.74	306.54
308.7604	0:05:08	1531.70	1857.52	1526.60	1527.61	0.00	33089.05	98.37	304.06
307.2861	0:05:07	1531.90	1857.52	1526.70	1527.75	0.00	33089.05	100.09	308.08
311.1253	0:05:11	1531.68	1857.55	1526.58	1527.53	0.00	33069.02	97.23	302.83
311.5035	0:05:11	1536.03	1857.49	1530.99	1531.97	0.00	33049.02	95.87	299.12
281.0095	0:04:41	1535.33	1929.53	1529.24	1530.44	0.00	33009.02	95.36	268.28
288.8485	0:04:48	1533.22	1857.52	1527.21	1528.42	0.00	33089.05	100.53	290.94
277.6940	0:04:37	1533.20	1857.49	1527.16	1528.39	0.00	33089.05	97.43	270.77
283.5010	0:04:43	1535.35	1857.55	1529.21	1530.43	0.00	32909.02	93.18	264.72
314.5861	0:05:14	1535.18	1857.49	1530.07	1531.07	0.00	32969.02	94.19	296.68
307.0188	0:05:07	1534.07	1929.53	1528.97	1529.94	0.00	33089.05	98.85	303.92
276.0744	0:04:36	1533.31	1857.53	1527.08	1528.35	0.00	33089.05	98.81	273.12
271.9583	0:04:31	1531.95	1929.50	1525.77	1527.06	0.00	33089.05	101.33	276.08
307.7074	0:05:07	1533.08	1857.49	1527.94	1528.97	0.00	33089.05	99.18	305.45
305.6416	0:05:05	1533.16	2017.51	1527.98	1529.00	0.00	33089.05	99.78	305.41
309.6517	0:05:09	1533.04	1857.49	1528.06	1529.04	0.00	33089.05	98.10	304.06
307.6007	0:05:07	1533.13	1857.52	1528.17	1529.16	0.00	33089.05	99.95	307.92
305.9194	0:05:05	1535.03	1857.49	1530.06	1531.06	0.00	33089.05	100.36	307.30
306.3526	0:05:06	1531.95	1857.52	1526.82	1527.82	0.00	33089.05	100.50	308.41
310.7611	0:05:10	1533.79	1857.52	1528.62	1529.60	0.00	33069.02	97.71	303.99
311.9955	0:05:11	1533.15	1857.52	1528.11	1529.12	0.00	33089.05	97.40	304.38
311.5997	0:05:11	1535.16	1857.59	1530.06	1531.09	0.00	33089.05	97.87	305.25
307.2544	0:05:07	1535.02	1857.52	1530.05	1531.06	0.00	33089.05	100.10	308.06
312.8044	0:05:12	1531.86	1929.50	1526.66	1527.69	0.00	33009.02	96.55	302.29
305.9449	0:05:05	1534.00	1857.49	1529.07	1530.06	0.00	33089.05	100.41	307.66
304.6708	0:05:04	1535.14	1857.52	1530.14	1531.15	0.00	33089.05	100.73	307.19
306.3702	0:05:06	1533.12	1857.52	1528.08	1529.08	0.00	33089.05	99.94	306.68
307.1443	0:05:07	1533.58	1929.53	1528.71	1529.69	0.00	33089.05	99.55	306.02
306.0556	0:05:06	1533.52	1857.49	1528.61	1529.63	0.00	33089.05	100.34	307.54
309.0472	0:05:09	1533.59	1857.52	1528.72	1529.69	0.00	33089.05	98.45	304.56
308.1183	0:05:08	1531.86	1929.50	1526.66	1527.70	0.00	33089.05	99.63	307.48
307.4956	0:05:07	1531.45	1857.52	1526.26	1527.33	0.00	33089.05	99.24	305.40
309.3397	0:05:09	1534.48	1857.49	1529.56	1530.55	0.00	33089.05	99.53	308.35
309.1139	0:05:09	1531.83	1857.56	1527.04	1527.97	0.00	33089.05	99.80	308.83
315.0965	0:05:15	1533.34	1857.50	1528.91	1529.81	0.00	33049.02	96.48	304.46
306.2075	0:05:06	1535.13	1857.52	1530.15	1531.15	0.00	33089.05	100.23	307.16
312.8541	0:05:12	1533.07	1857.52	1528.17	1529.15	0.00	32989.02	94.73	296.81
308.9375	0:05:08	1533.10	1857.52	1528.04	1529.08	0.00	33089.05	98.61	304.99
305.9388	0:05:05	1535.06	1857.52	1530.08	1531.26	0.00	33089.05	100.38	307.63
312.8327	0:05:12	1533.25	1857.52	1528.15	1529.18	0.00	33029.02	96.39	301.81
307.4081	0:05:07	1535.23	1857.49	1530.00	1531.08	0.00	33089.05	98.03	301.86
307.2456	0:05:07	1535.26	1937.50	1529.96	1531.01	0.00	33089.05	99.54	306.14
304.2546	0:05:04	1536.02	1929.50	1531.05	1532.03	0.00	33089.05	100.79	307.13
310.9696	0:05:10	1531.73	1929.50	1526.66	1527.66	0.00	33069.02	96.83	301.40
307.8983	0:05:07	1535.03	1857.49	1529.96	1530.92	0.00	33089.05	99.58	307.09
309.5512	0:05:09	1531.68	1857.49	1526.56	1527.56	0.00	33089.05	97.99	303.61
307.8631	0:05:07	1535.12	1857.52	1530.07	1531.06	0.00	33089.05	98.61	304.07
309.6620	0:05:09	1533.06	1857.52	1527.94	1528.99	0.00	33089.05	98.13	304.10
306.9046	0:05:06	1533.25	1857.55	1528.14	1529.12	0.00	33089.05	100.47	308.83
304.7900	0:05:04	1533.16	1857.52	1528.10	1529.10	0.00	33089.05	100.60	306.92
307.9885	0:05:07	1537.79	1857.52	1532.98	1533.95	0.00	33089.05	99.04	305.46
306.9203	0:05:06	1533.11	1857.49	1528.15	1529.13	0.00	33089.05	99.24	304.92
310.9579	0:05:10	1533.20	1857.49	1528.11	1529.09	0.00	33069.02	97.71	304.31
311.3644	0:05:11	1533.41	1857.52	1528.31	1529.32	0.00	33069.02	96.06	299.38
311.8833	0:05:11	1533.20	1857.52	1528.04	1529.06	0.00	33049.02	95.29	297.71
285.8478	0:04:45	1533.69	1857.56	1528.79	1529.59	0.00	33379.62	106.43	304.61
286.8448	0:04:46	1533.45	1857.59	1528.32	1529.10	0.00	33089.05	105.76	303.87
273.4876	0:04:33	1533.07	1857.55	1527.20	1528.40	0.00	33089.05	100.68	275.63
281.7537	0:04:41	1533.30	1857.55	1527.27	1528.50	0.00	32969.02	94.16	265.83
276.5816	0:04:36	1533.24	1929.53	1527.21	1528.47	0.00	33089.05	97.90	271.09
279.6171	0:04:39	1533.32	1857.52	1527.28	1528.48	0.00	33049.02	96.07	269.23
307.7674	0:05:07	1533.32	1857.49	1528.09	1529.13	0.00	33089.05	99.33	306.04
306.0856	0:05:06	1536.02	1929.50	1530.92	1531.94	0.00	33089.05	100.51	308.13
307.8348	0:05:07	1531.33	1929.53	1526.33	1527.34	0.00	33089.05	98.88	304.68
305.9939	0:05:05	1531.84	1857.52	1526.71	1527.77	0.00	33089.05	100.07	306.70
311.1607	0:05:11	1531.59	1857.52	1526.61	1527.61	0.00	33069.02	97.39	303.34
312.4323	0:05:12	1533.18	1857.52	1527.91	1528.96	0.00	33029.02	97.35	304.60
311.3235	0:05:11	1533.19	1857.52	1528.01	1529.06	0.00	33049.02	96.70	301.38
306.9514	0:05:06	1531.64	1857.49	1526.71	1527.71	0.00	33089.05	99.80	306.82
307.2970	0:05:07	1531.72	1929.50	1526.56	1527.68	0.00	33089.05	99.56	306.25
306.7674	0:05:06	1533.11	1929.50	1528.11	1529.11	0.00	33089.05	100.13	307.67
277.9266	0:04:37	1533.14	1857.49	1527.14	1528.40	1.93	33089.05	97.65	271.67
272.4555	0:04:32	1535.32	1857.49	1529.21	1530.44	0.00	33089.05	101.07	275.83
275.9480	0:04:35	1532.16	1929.56	1525.86	1527.10	0.00	33089.05	98.86	272.84
271.0783	0:04:31	1532.03	1857.52	1525.92	1527.16	0.00	33089.05	102.16	277.46
307.9540	0:05:07	1531.68	1857.49	1526.64	1527.64	0.00	33089.05	98.54	303.69
309.6507	0:05:09	1531.72	1857.52	1526.72	1527.71	0.00	33089.05	97.06	301.04
317.6147	0:05:17	1533.50	1857.53	1528.86	1529.85	0.00	33089.05	105.13	334.10
324.0509	0:05:24	1533.07	1857.53	1528.23	1529.26	0.00	33089.05	100.39	325.71
308.0160	0:05:08	1533.05	1857.49	1528.12	1529.10	0.00	33089.05	99.50	306.88
306.3828	0:05:06	1535.15	1929.50	1530.10	1531.10	0.00	33089.05	99.98	306.79
312.3173	0:05:12	1531.66	1857.52	1526.68	1527.66	0.00	33009.02	95.52	298.70
308.6129	0:05:08	1533.67	1857.52	1528.60	1529.58	0.00	33089.05	98.49	304.44
306.3692	0:05:06	1533.03	1857.52	1528.07	1529.07	0.00	33089.05	100.17	307.18
313.0303	0:05:13	1535.22	1857.52	1530.13	1531.13	0.00	32989.02	95.69	300.00
308.6723	0:05:08	1534.86	1857.52	1530.00	1531.02	0.00	33089.05	98.64	304.61
308.4012	0:05:08	1533.28	1857.52	1528.05	1529.11	0.00	33089.05	98.46	304.10
307.1348	0:05:07	1535.04	1937.50	1529.98	1530.97	0.00	33089.05	99.62	306.28
308.8641	0:05:08	1531.72	1857.52	1526.55	1527.60	0.00	33089.05	98.27	303.99
308.3206	0:05:08	1531.75	1857.52	1526.51	1527.57	0.00	33089.05	97.75	301.66
308.1388	0:05:08	1533.09	1857.52	1528.04	1529.07	0.00	33089.05	98.95	305.40
309.2273	0:05:09	1531.90	1857.52	1526.59	1527.80	0.00	33089.05	98.87	306.02
310.5514	0:05:10	1533.01	1857.49	1527.97	1529.00	0.00	33089.05	98.16	305.33
307.4252	0:05:07	1531.63	1929.53	1526.71	1527.69	0.00	33089.05	99.45	306.03
310.1976	0:05:10	1532.64	1857.52	1527.50	1528.54	0.00	33089.05	97.30	302.33
308.2583	0:05:08	1535.04	1857.49	1530.13	1531.13	0.00	33089.05	98.67	304.44
314.3741	0:05:14	1533.18	1857.49	1528.04	1529.06	0.00	32949.02	95.05	299.31
308.0060	0:05:08	1534.98	1857.52	1530.09	1531.12	1.78	33089.05	99.57	306.97
312.5817	0:05:12	1531.95	1857.52	1526.82	1527.85	0.00	33009.02	94.27	295.18
313.1205	0:05:13	1534.89	1857.53	1530.33	1531.31	0.00	33089.05	97.32	304.95
319.9571	0:05:19	1535.97	1857.53	1531.47	1532.45	0.00	33089.05	103.73	332.42
308.4574	0:05:08	1531.82	1857.49	1526.73	1527.48	0.00	33089.05	98.66	304.59
310.2427	0:05:10	1533.36	1857.49	1528.09	1528.90	0.00	33089.05	98.81	307.05
308.6265	0:05:08	1539.31	1857.49	1534.04	1534.82	0.00	33089.05	98.36	303.87
307.1104	0:05:07	1535.20	1929.50	1530.09	1530.85	0.00	33089.05	100.35	308.61
307.5844	0:05:07	1535.29	1857.49	1529.98	1530.79	0.00	33089.05	99.35	305.93
311.6939	0:05:11	1531.41	1857.52	1526.37	1527.14	0.00	33069.02	97.00	302.82
305.7112	0:05:05	1533.29	1857.49	1527.88	1528.74	0.00	33089.05	100.20	306.63
304.3490	0:05:04	1533.18	1857.49	1527.88	1528.70	0.00	33089.05	101.00	307.85
308.7688	0:05:08	1533.17	1857.52	1527.98	1528.76	0.00	33089.05	98.92	305.82
306.3209	0:05:06	1536.09	1857.52	1530.94	1531.71	0.00	33089.05	100.27	307.59
308.2095	0:05:08	1533.20	1857.55	1528.02	1528.79	0.00	33089.05	98.58	304.24
305.3047	0:05:05	1533.93	1857.52	1528.53	1529.39	0.00	33089.05	100.42	307.09
306.6896	0:05:06	1531.82	1929.53	1526.62	1527.42	0.00	33089.05	100.16	307.45
306.3538	0:05:06	1533.34	1857.52	1528.12	1528.92	0.00	33089.05	100.07	307.05
306.9460	0:05:06	1531.73	1857.49	1526.57	1527.34	0.00	33089.05	99.99	307.22
306.8471	0:05:06	1533.50	1857.52	1528.14	1528.96	0.00	33089.05	99.97	307.27
308.7457	0:05:08	1533.19	1857.49	1528.08	1528.85	0.00	33089.05	98.71	305.10
306.5751	0:05:06	1536.16	1857.49	1531.02	1531.78	0.00	33089.05	98.58	302.77
307.2252	0:05:07	1532.05	1857.52	1526.57	1527.38	0.00	33089.05	99.80	306.90
305.2667	0:05:05	1531.77	1929.50	1526.51	1527.35	0.00	33089.05	100.08	305.96
286.5117	0:04:46	1533.89	1929.54	1528.79	1529.54	0.00	33089.05	104.77	300.48
280.1167	0:04:40	1533.28	1857.59	1528.32	1529.09	0.00	33049.02	98.25	275.66
308.1985	0:05:08	1533.56	1857.49	1528.14	1528.96	0.00	33089.05	98.74	304.67
308.4664	0:05:08	1534.90	1857.49	1529.40	1530.22	0.00	33089.05	98.61	304.69
308.2618	0:05:08	1531.92	1857.52	1526.62	1527.45	0.00	33089.05	98.63	304.33
307.0338	0:05:07	1533.19	1929.53	1528.01	1528.80	0.00	33089.05	99.84	307.03
276.5222	0:04:36	1531.95	1857.52	1524.40	1526.11	0.00	33089.05	93.90	259.66
287.5692	0:04:47	1531.89	1857.52	1524.42	1526.10	0.00	33089.05	97.22	280.07
371.1292	0:06:11	1533.42	1857.55	1525.79	1526.98	0.00	33089.05	73.35	272.38
324.0309	0:05:24	1533.40	1857.52	1525.69	1526.93	0.00	33089.05	89.00	288.90
269.3025	0:04:29	1531.54	2001.56	1524.02	1525.67	0.00	33089.05	96.53	260.20
274.6356	0:04:34	1533.29	1857.52	1525.82	1527.49	0.00	33089.05	98.01	269.34
246.2850	0:04:06	1536.79	2017.51	1531.59	1532.39	0.00	33089.05	99.19	244.56
257.8278	0:04:17	1535.22	1857.52	1529.86	1530.68	0.00	33089.05	102.59	264.96
336.3589	0:05:36	1533.32	1857.49	1525.74	1527.44	0.00	33089.05	79.78	268.62
276.7395	0:04:36	1533.38	1857.52	1525.80	1527.48	0.00	33089.05	97.11	268.95
251.0605	0:04:11	1533.77	1857.49	1528.50	1529.35	0.00	33089.05	96.83	243.41
267.4633	0:04:27	1531.74	1857.49	1524.22	1525.94	0.00	33089.05	102.01	273.36
303.2492	0:05:03	1532.00	1929.50	1524.61	1525.81	0.00	33089.06	89.57	271.78
327.2803	0:05:27	1533.26	1857.52	1525.66	1526.85	0.00	33089.05	85.43	280.01
308.3204	0:05:08	1531.82	1857.59	1524.36	1525.53	0.00	33089.05	89.79	277.04
294.5724	0:04:54	1531.91	1857.55	1524.30	1525.47	0.01	33089.05	99.02	291.99
285.8181	0:04:45	1533.45	1857.53	1528.09	1528.95	0.00	33489.08	106.20	303.89
288.1010	0:04:48	1534.01	1857.53	1528.91	1529.71	0.00	33489.08	95.07	0.00
304.4514	0:05:04	1531.84	1857.49	1526.64	1527.40	0.00	33089.05	100.65	306.71
305.6968	0:05:05	1536.25	1857.49	1530.82	1531.67	0.00	33089.05	100.42	307.46
261.1335	0:04:21	1533.04	1857.55	1527.93	1528.71	0.00	33089.05	98.89	258.47
260.4392	0:04:20	1531.44	1857.49	1526.25	1527.05	0.00	33089.05	99.84	260.55
312.3976	0:05:12	1533.13	1857.49	1525.57	1526.76	0.00	32949.02	84.43	263.90
299.0499	0:04:59	1534.78	1857.59	1527.67	1528.76	0.00	33089.05	94.68	283.66
278.9177	0:04:38	1534.69	1857.55	1527.70	1529.12	0.16	33089.05	93.15	260.04
286.9283	0:04:46	1535.21	1857.52	1527.66	1529.34	0.02	33489.08	91.49	0.00
267.5098	0:04:27	1531.75	1857.52	1525.49	1526.13	0.00	33089.05	101.24	271.06
270.3930	0:04:30	1534.99	1929.50	1528.89	1529.50	0.00	33089.05	100.06	271.04
379.6807	0:06:19	1531.73	1857.55	1524.39	1525.57	0.00	33089.05	76.70	291.44
346.4659	0:05:46	1533.00	1857.52	1525.59	1526.79	0.00	33089.05	94.68	328.25
281.2491	0:04:41	1531.55	2017.51	1524.08	1525.26	0.00	33009.02	94.29	265.20
334.5761	0:05:34	1532.07	2009.54	1524.34	1525.57	0.00	33089.05	85.45	286.17
311.1965	0:05:11	1531.78	2001.53	1526.50	1527.29	0.00	33069.02	96.31	300.17
304.6331	0:05:04	1534.21	2001.53	1529.04	1529.82	0.00	33089.05	100.62	307.04
347.7238	0:05:47	1532.32	1921.52	1524.58	1525.81	0.00	33089.06	85.67	298.11
310.2901	0:05:10	1532.06	1857.49	1524.37	1525.59	0.00	33029.02	86.52	268.73
246.5568	0:04:06	1531.46	1857.52	1526.34	1527.14	0.00	33089.05	97.43	240.48
252.2684	0:04:12	1535.32	1857.52	1529.92	1530.79	0.00	32929.02	92.49	233.80
286.9140	0:04:46	1531.63	1857.56	1526.60	1527.37	0.00	33089.05	106.03	304.64
278.1724	0:04:38	1532.04	1857.53	1526.79	1527.59	0.00	33089.05	99.65	277.71
275.8642	0:04:35	1531.80	1857.57	1525.75	1526.93	0.00	33089.05	98.90	273.11
276.0313	0:04:36	1533.67	1857.54	1527.52	1528.75	0.00	33089.05	98.43	272.18
308.7843	0:05:08	1532.09	1857.49	1526.73	1527.53	0.00	33089.05	98.79	305.37
307.8879	0:05:07	1533.28	1857.49	1528.04	1528.83	0.00	33089.05	99.19	305.89
306.4833	0:05:06	1533.94	1857.52	1528.59	1529.44	0.00	33089.05	100.22	307.38
304.0775	0:05:04	1533.29	1857.52	1528.16	1528.92	0.00	33089.05	101.21	308.24
309.3198	0:05:09	1535.23	1857.52	1530.02	1530.79	0.00	33089.05	98.93	306.31
304.9238	0:05:04	1531.93	1857.52	1526.65	1527.46	0.00	33089.05	100.90	308.15
308.4037	0:05:08	1535.20	1857.52	1530.12	1530.88	0.00	33089.05	99.05	305.80
308.3680	0:05:08	1533.23	1857.49	1527.93	1528.74	0.00	33089.05	98.45	304.07
313.6942	0:05:13	1533.37	1857.52	1528.00	1528.85	0.00	32989.02	95.33	299.29
305.9778	0:05:05	1533.22	1857.52	1527.96	1528.76	0.00	33089.05	100.19	307.05
307.8274	0:05:07	1531.82	1929.50	1526.87	1527.62	0.00	33089.05	99.09	305.27
305.2621	0:05:05	1532.83	1929.50	1527.57	1528.34	0.00	33089.05	100.60	307.59
308.5748	0:05:08	1531.71	1857.49	1526.55	1527.36	0.00	33089.05	98.62	304.67
312.5492	0:05:12	1533.43	1857.52	1528.08	1528.92	0.00	33029.02	96.17	301.10
308.7490	0:05:08	1535.37	1857.52	1530.19	1530.95	0.00	33089.05	98.72	305.16
305.8058	0:05:05	1533.18	1857.52	1528.05	1528.81	0.00	33089.05	100.01	306.32
307.5698	0:05:07	1533.34	1857.49	1528.11	1528.88	0.00	33089.05	99.35	305.89
305.8152	0:05:05	1535.19	1857.49	1529.98	1530.79	0.00	33089.05	100.63	308.19
306.1180	0:05:06	1533.30	1857.49	1527.93	1528.77	0.00	33089.05	100.01	306.41
307.6886	0:05:07	1533.18	1857.52	1528.06	1528.83	0.00	33089.05	99.27	305.88
280.8432	0:04:40	1533.44	1857.53	1528.31	1529.10	0.00	33049.02	98.12	275.85
282.2671	0:04:42	1532.65	1857.53	1527.66	1528.39	0.00	32989.02	96.36	272.44
305.5431	0:05:05	1533.34	1857.52	1528.01	1528.83	0.00	33089.05	100.04	306.02
307.1077	0:05:07	1532.19	1937.53	1526.83	1527.64	0.00	33089.05	98.80	303.84
307.1856	0:05:07	1535.10	1857.49	1529.90	1530.76	0.00	33089.05	99.13	304.88
308.2341	0:05:08	1535.41	1857.52	1530.01	1530.83	0.00	33089.05	98.08	302.81
249.0739	0:04:09	1531.90	1857.52	1526.61	1527.38	0.00	33049.02	97.23	242.36
252.2706	0:04:12	1535.33	1857.52	1530.04	1530.83	0.00	32929.02	94.61	239.19
280.5018	0:04:40	1533.36	1857.55	1528.14	1528.94	0.00	32989.02	86.77	243.67
254.9292	0:04:14	1533.15	1857.52	1527.99	1528.76	0.00	32829.02	90.14	230.35
264.8067	0:04:24	1533.18	1857.49	1528.01	1528.79	0.00	33089.05	96.75	256.51
255.8770	0:04:15	1533.08	1857.49	1527.84	1528.69	0.00	33489.08	91.09	0.00
257.0104	0:04:17	1533.14	2009.54	1527.89	1528.70	0.00	33089.05	101.70	261.62
245.6185	0:04:05	1531.80	1857.49	1526.49	1527.29	0.00	33089.05	100.10	246.37
275.3958	0:04:35	1533.25	1857.55	1525.77	1527.43	0.00	33089.05	94.67	260.94
289.3582	0:04:49	1531.57	1929.53	1523.92	1525.60	0.00	33089.05	93.04	269.73
308.5140	0:05:08	1533.23	1929.53	1528.15	1528.91	0.00	33089.05	99.02	305.87
307.2130	0:05:07	1533.11	1857.52	1528.11	1528.88	0.00	33089.05	99.46	306.06
263.3719	0:04:23	1534.88	1857.55	1527.66	1529.36	0.00	33089.05	103.83	273.72
263.5462	0:04:23	1533.32	1857.52	1527.88	1528.74	0.00	33489.08	88.42	0.00
315.5048	0:05:15	1531.78	1857.55	1524.25	1525.45	0.00	32829.02	83.86	264.79
496.2572	0:08:16	1535.18	1857.55	1527.74	1528.88	0.50	33489.08	54.91	0.00
285.0379	0:04:45	1533.39	1857.53	1528.39	1529.14	0.00	32889.02	96.19	274.59
273.4206	0:04:33	1535.31	2017.58	1530.23	1531.01	0.00	33089.05	101.42	277.83
307.4850	0:05:07	1535.21	1857.52	1530.03	1530.79	0.00	33089.05	98.98	304.69
306.5901	0:05:06	1532.67	1857.52	1527.51	1528.29	0.00	33089.05	99.30	304.91
263.5574	0:04:23	1532.00	1857.55	1526.62	1527.46	0.00	33089.05	97.11	256.12
255.4596	0:04:15	1535.39	1857.52	1530.04	1530.86	0.00	33089.05	95.43	244.30
352.7328	0:05:52	1533.61	1857.52	1526.87	1528.29	0.00	33089.05	79.28	279.81
273.8807	0:04:33	1533.26	1857.55	1525.77	1527.45	0.00	33089.05	93.87	257.34
310.9767	0:05:10	1533.99	1921.52	1526.25	1527.49	0.00	32989.02	88.06	273.97
373.8334	0:06:13	1530.95	1857.59	1523.57	1524.76	0.00	33089.05	80.30	300.52
313.7987	0:05:13	1532.06	1857.49	1526.85	1527.62	0.00	32969.02	95.94	301.41
305.1143	0:05:05	1534.07	1929.53	1529.05	1529.79	0.00	33089.05	100.64	307.53
387.6033	0:06:27	1533.20	1857.49	1525.64	1526.82	0.00	33129.05	75.05	291.10
333.9677	0:05:33	1535.28	1857.59	1527.74	1528.96	0.00	33089.05	90.21	301.39
331.4459	0:05:31	1533.10	1857.55	1525.66	1526.86	0.00	33089.05	82.78	274.51
323.2829	0:05:23	1533.29	1857.55	1525.66	1526.87	0.00	33089.05	87.68	283.80
308.9617	0:05:08	1531.51	1857.52	1526.35	1527.14	0.00	33089.05	99.17	306.64
307.7403	0:05:07	1535.11	1857.52	1529.91	1530.72	0.00	33089.05	99.25	305.85
333.4026	0:05:33	1531.98	1857.52	1524.40	1525.61	0.00	33089.05	81.25	271.12
308.4678	0:05:08	1531.93	1857.52	1524.42	1525.60	0.06	33089.05	86.66	267.55
341.0910	0:05:41	1533.16	1857.55	1525.65	1526.88	0.00	33029.02	78.82	268.99
313.5492	0:05:13	1531.96	1857.52	1524.35	1525.55	0.00	32889.02	82.70	259.57
276.4994	0:04:36	1533.54	1857.50	1528.46	1529.23	0.00	33089.05	100.17	277.36
